time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
15;-72;-1;1;12;-37.6699;8.55571;-103.667;31.3333;72.368;-3.12777;-22.4305;3.90727;31.4313;3.08238;-103.667;31.3333;115.353;3.0372;
16;-78;-3;27;10;-46.2075;2.52425;-131.333;11;78.4185;-3.10333;-5.88387;4.69572;15.0642;2.96485;-131.333;11;142.635;-3.08327;
17;-80;-2;60;4;-50.1771;-0.569126;-145.333;-0.666667;80.386;-3.11671;14.8915;2.20021;5.94775;0.0257397;-145.333;-0.666667;157.663;-3.01452;
18;-80;-2;109;-23;-49.9224;-0.849796;-146.333;-2.33333;80.386;-3.11671;36.3228;-3.70428;27.9747;-0.20707;-132.667;1.33333;144.846;-3.01714;
19;-71;-2;128;-44;-44.9121;0.469724;-132.667;1.33333;71.3891;-3.11357;55.7945;-12.979;49.1996;-0.310371;-106.333;6.33333;118.108;-3.03147;
20;-58;3;138;-65;-35.4086;2.30881;-106.333;6.33333;58.4382;3.09023;70.7152;-25.059;67.4552;-0.413525;-70.6667;10.3333;82.2174;-3.03215;
21;-31;10;132;-88;-22.4305;3.90727;-70.6667;10.3333;32.9169;2.83292;79.9624;-39.1947;82.1234;-0.526133;-24;12.3333;35.747;-2.94506;
22;1;12;117;-111;-5.88387;4.69572;-24;12.3333;12.017;1.51761;81.7423;-54.6511;92.2716;-0.661716;36;5.33333;28.5922;-0.510895;
23;27;10;91;-134;14.8915;2.20021;36;5.33333;28.454;0.359113;71.9306;-69.5558;95.3629;-0.849344;98;-10.3333;91.857;-0.328636;
24;60;4;31;-154;36.3228;-3.70428;98;-10.3333;59.7729;0.06697;56.0117;-83.0183;97.218;-1.06543;154.333;-35.3333;153.342;-0.364383;
25;109;-23;1;-162;55.7945;-12.979;154.333;-35.3333;111.047;-0.20863;35.1803;-94.8401;100.376;-1.30636;198;-68.6667;206.61;-0.439878;
26;128;-44;-34;-171;70.7152;-25.059;198;-68.6667;135.01;-0.331966;13.3453;-103.963;106.101;-1.52932;228;-109;252.047;-0.534122;
27;138;-65;-52;-172;79.9624;-39.1947;228;-109;152.215;-0.441202;-6.89804;-110.383;113.541;-1.7108;238.333;-155;286.424;-0.654276;
28;132;-88;-62;-173;81.7423;-54.6511;238.333;-155;158.344;-0.589268;-23.1993;-114.345;120.75;-1.84026;212.333;-198.667;296.693;-0.825224;
29;117;-111;0;0;71.9306;-69.5558;212.333;-198.667;161.014;-0.760632;0;0;0;0;170;-238;302.444;-1.01747;
30;91;-134;0;0;56.0117;-83.0183;170;-238;161.776;-0.976079;0;0;0;0;112.667;-273.333;309.785;-1.23662;
31;31;-154;0;0;35.1803;-94.8401;112.667;-273.333;157.018;-1.37441;0;0;0;0;51.3333;-301.333;323.166;-1.44585;
32;1;-162;0;0;13.3453;-103.963;51.3333;-301.333;162.001;-1.56685;0;0;0;0;-8.33333;-322;341.864;-1.62755;
33;-34;-171;0;0;-6.89804;-110.383;-8.33333;-322;174.418;-1.7691;0;0;0;0;-60;-335.333;361.696;-1.76854;
34;-52;-172;0;0;-23.1993;-114.345;-60;-335.333;179.793;-1.86631;0;0;0;0;-81.6667;-341;372.054;-1.82268;
35;-62;-173;0;0;-29.9971;-116.014;-81.6667;-341;183.896;-1.91677;0;0;0;0;0;0;0;0;
36;-64;-174;0;0;-37.9258;-117.086;-108.667;-345;185.522;-1.92508;0;0;0;0;0;0;0;0;
