time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
23;187;0;128;13;111.836;-3.38123;330.333;-13.3333;186.456;-0.00438808;91.1635;1.75404;59.2018;-0.437513;330.333;-13.3333;237.966;-0.359785;
24;128;13;75;16;91.1635;1.75404;275.333;1.66667;128.035;0.0952883;65.2828;3.99174;35.94;-0.688854;275.333;1.66667;181.284;-0.38916;
25;75;16;30;11;65.2828;3.99174;205;8.66667;75.9866;0.20115;37.4034;3.56267;23.2748;-1.57658;205;8.66667;115.338;-0.565282;
26;30;11;-8;-1;37.4034;3.56267;125.667;9.33333;31.1647;0.33282;12.1452;0.489628;36.5922;-2.33774;125.667;9.33333;63.7279;-1.28343;
27;-8;-1;-35;-11;12.1452;0.489628;49.3333;2.66667;8.73674;-2.93195;-7.13091;-4.62417;54.6363;-2.52797;49.3333;2.66667;89.3856;-2.28089;
28;-35;-11;-42;-20;-7.13091;-4.62417;-10.3333;-11;37.4586;-2.82061;-20.1598;-9.76637;68.329;-2.57626;-10.3333;-11;143.328;-2.5372;
29;-42;-20;-51;-28;-20.1598;-9.76637;-52;-25.6667;47.3657;-2.68653;-31.4219;-16.747;81.5785;-2.57796;-52;-25.6667;186.31;-2.59955;
30;-51;-28;0;0;-27.9449;-13.8886;-78.3333;-38.3333;59.0544;-2.6318;0;0;0;0;-78.3333;-38.3333;215.421;-2.61224;
31;-50;-28;0;0;-31.4219;-16.747;-91;-47.6667;58.1836;-2.62342;0;0;0;0;-91;-47.6667;231.073;-2.60506;
32;-49;-27;0;0;-32.4152;-18.4434;-95;-53.6667;56.8208;-2.62999;0;0;0;0;-97;-57;241.052;-2.5845;
33;-46;-29;0;0;-32.7422;-19.3353;-97;-57;55.2775;-2.57184;0;0;0;0;0;0;0;0;
34;-47;-29;0;0;-32.33;-19.2868;-95.6667;-56.6667;56.1221;-2.58145;0;0;0;0;0;0;0;0;
35;-48;-30;0;0;-31.9563;-19.1747;-94.3333;-56.3333;57.5015;-2.57595;0;0;0;0;0;0;0;0;
36;-47;-27;0;0;-31.6879;-19.1693;-93.3333;-56.6667;55.0856;-2.61221;0;0;0;0;0;0;0;0;
37;-46;-27;0;0;-31.7227;-19.0242;-93.6667;-56.3333;54.2248;-2.6029;0;0;0;0;0;0;0;0;
38;-46;-28;0;0;-31.8034;-19.0249;-94;-56.3333;54.7446;-2.58722;0;0;0;0;0;0;0;0;
39;-47;-28;0;0;-31.9815;-19.0345;-94.3333;-56;55.5973;-2.59669;0;0;0;0;0;0;0;0;
40;-48;-29;0;0;-32.0724;-19.061;-94.3333;-56;56.9718;-2.59077;0;0;0;0;0;0;0;0;
41;-49;-29;0;0;-32.0796;-19.2288;-94.3333;-56.6667;57.8263;-2.59983;0;0;0;0;0;0;0;0;
42;-47;-27;0;0;-32.4267;-19.2145;-95.6667;-56.6667;55.0856;-2.61221;0;0;0;0;0;0;0;0;
43;-46;-29;0;0;-32.839;-19.0772;-97;-56.3333;55.2775;-2.57184;0;0;0;0;0;0;0;0;
44;-50;-28;0;0;-33.2386;-18.8571;-98;-55.6667;58.1836;-2.62342;0;0;0;0;0;0;0;0;
45;-51;-27;0;0;-33.5005;-18.6499;-98.3333;-55;58.5729;-2.64671;0;0;0;0;0;0;0;0;
46;-51;-27;0;0;-33.7393;-18.7919;-99;-55.6667;58.5729;-2.64671;0;0;0;0;0;0;0;0;
47;-50;-27;0;0;-33.9096;-18.7499;-100;-55.3333;57.6948;-2.63847;0;0;0;0;0;0;0;0;
48;-49;-29;0;0;-33.9444;-18.7029;-100.333;-55;57.8263;-2.59983;0;0;0;0;0;0;0;0;
49;-49;-28;0;0;-33.9638;-18.6957;-100.333;-55;57.317;-2.61477;0;0;0;0;0;0;0;0;
50;-51;-27;0;0;-33.9361;-18.6499;-100;-55;58.5729;-2.64671;0;0;0;0;0;0;0;0;
51;-51;-27;0;0;-33.8747;-18.4725;-99.6667;-54.6667;58.5729;-2.64671;0;0;0;0;0;0;0;0;
52;-50;-27;0;0;-33.9354;-18.266;-100;-54;57.6948;-2.63847;0;0;0;0;0;0;0;0;
53;-49;-26;0;0;-33.8573;-18.1782;-100;-53.6667;56.338;-2.64547;0;0;0;0;0;0;0;0;
54;-50;-27;0;0;-33.6322;-18.0789;-99.3333;-53.3333;57.6948;-2.63847;0;0;0;0;0;0;0;0;
55;-49;-27;0;0;-33.2249;-18.0789;-98;-53.3333;56.8208;-2.62999;0;0;0;0;0;0;0;0;
56;-49;-26;0;0;-32.7668;-18.0975;-96.6667;-53.3333;56.338;-2.64547;0;0;0;0;0;0;0;0;
57;-47;-27;0;0;-32.3493;-18.1854;-95.6667;-53.6667;55.0856;-2.61221;0;0;0;0;0;0;0;0;
58;-46;-27;0;0;-32.2035;-18.0982;-95.3333;-53.3333;54.2248;-2.6029;0;0;0;0;0;0;0;0;
59;-46;-27;0;0;-32.1356;-17.9982;-95;-53;54.2248;-2.6029;0;0;0;0;0;0;0;0;
60;-49;-26;0;0;-32.0345;-17.9459;-94.3333;-53;56.338;-2.64547;0;0;0;0;0;0;0;0;
61;-48;-26;0;0;-31.966;-17.8201;-94;-52.6667;55.4606;-2.63688;0;0;0;0;0;0;0;0;
62;-47;-26;0;0;-31.9008;-17.8201;-94;-52.6667;54.5874;-2.62802;0;0;0;0;0;0;0;0;
63;-46;-26;0;0;-32.097;-17.8653;-95;-52.6667;53.7187;-2.61888;0;0;0;0;0;0;0;0;
64;-46;-27;0;0;-31.842;-17.8918;-94;-52.6667;54.2248;-2.6029;0;0;0;0;0;0;0;0;
65;-49;-27;0;0;-31.6764;-17.8918;-93.3333;-52.6667;56.8208;-2.62999;0;0;0;0;0;0;0;0;
66;-46;-26;0;0;-31.9516;-18.0975;-94;-53.3333;53.7187;-2.61888;0;0;0;0;0;0;0;0;
