time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
22;-10;44;117;-73;-11.4601;23.3296;-40;66.6667;45.15;1.8145;21.8341;11.4058;12.9248;0.052235;-40;66.6667;68.2866;2.44934;
23;14;38;136;-135;4.54235;19.8056;6.33333;57.6667;40.0223;1.23719;38.7687;-2.21226;32.5278;-0.409243;6.33333;57.6667;35.143;1.74914;
24;41;21;131;-180;21.8341;11.4058;57.6667;35;45.1855;0.478755;55.3714;-23.1558;57.4926;-0.63033;57.6667;35;46.6475;0.258376;
25;65;-3;127;-194;38.7687;-2.21226;107;-2.33333;64.1843;-0.0496308;68.669;-48.7594;84.3103;-0.783288;107;-2.33333;97.7925;-0.262899;
26;94;-34;79;-216;55.3714;-23.1558;155.667;-62;99.1824;-0.351877;78.0578;-74.2984;109.586;-0.888165;155.667;-62;166.482;-0.53641;
27;117;-73;33;-224;68.669;-48.7594;194.667;-134.667;137.246;-0.56242;78.9568;-98.8387;130.037;-1.0021;194.667;-134.667;240.924;-0.713866;
28;136;-135;-6;-228;78.0578;-74.2984;223.333;-206.333;191.124;-0.78569;70.7378;-119.728;144.361;-1.12833;223.333;-206.333;311.534;-0.827739;
29;131;-180;-48;-230;78.9568;-98.8387;228;-277.333;222.247;-0.945413;54.9123;-135.64;153.424;-1.26639;228;-277.333;369.675;-0.948674;
30;127;-194;-87;-230;70.7378;-119.728;207.667;-340.667;231.538;-0.994836;32.5495;-145.307;157.816;-1.42055;207.667;-340.667;412.766;-1.07849;
31;79;-216;-102;-226;54.9123;-135.64;166.667;-392.333;229.861;-1.2241;6.70677;-150.569;161.315;-1.58456;166.667;-392.333;443.075;-1.21558;
32;33;-224;0;0;32.5495;-145.307;105.333;-424;226.471;-1.42855;-19.0574;-153.539;166.636;-1.73953;105.333;-424;456.604;-1.36621;
33;-6;-228;0;0;6.70677;-150.569;32.6667;-440.667;228.288;-1.601;-39.5964;-154.039;171.766;-1.85719;32.6667;-440.667;464.183;-1.52748;
34;-48;-230;0;0;-19.0574;-153.539;-43.6667;-451.333;235.32;-1.7801;-54.9183;-153.345;176.061;-1.94189;-43.6667;-451.333;477.736;-1.68878;
35;-87;-230;0;0;-39.5964;-154.039;-105;-453.667;246.395;-1.93555;0;0;0;0;-105;-453.667;491.03;-1.81258;
36;-102;-226;0;0;-54.9183;-153.345;-152.333;-452.333;248.489;-1.99773;0;0;0;0;-152.333;-452.333;503.201;-1.90467;
37;-105;-223;0;0;-62.9051;-153.292;-179.333;-453;247.032;-2.01381;0;0;0;0;-179.333;-453;513.302;-1.95396;
38;-109;-220;0;0;-69.6513;-152.041;-203.333;-449.333;246.085;-2.03373;0;0;0;0;0;0;0;0;
