time;row_1;row_2;row_3;
  49;    1.4024;    1.9372;    0.3266;
  50;    1.4329;    2.0783;    0.3959;
  51;    1.4627;    2.2278;    0.4684;
  52;    1.4907;    2.3850;    0.5123;
  53;    1.5148;    2.5461;    0.4906;
  54;    1.5316;    2.7021;    0.3928;
  55;    1.5367;    2.8385;    0.2535;
  56;    1.5247;    2.9382;    0.1298;
  57;    1.4901;    2.9853;    0.0560;
  58;    1.4280;    2.9679;    0.0267;
  59;    1.3351;    2.8780;    0.0217;
  60;    1.2105;    2.7123;    0.0347;
  61;    1.0551;    2.4732;    0.0707;
  62;    0.8720;    2.1704;    0.1262;
  63;    0.6646;    1.8184;    0.1824;
  64;    0.4362;    1.4314;    0.2149;
  65;    0.1898;    1.0191;    0.2105;
  66;   -0.0708;    0.5869;    0.1776;
  67;   -0.3400;    0.1400;    0.1400;
  68;   -0.6100;   -0.3129;    0.1168;
  69;   -0.8715;   -0.7609;    0.1111;
  70;   -1.1146;   -1.1941;    0.1213;
  71;   -1.3297;   -1.6058;    0.1521;
  72;   -1.5082;   -1.9909;    0.2042;
  73;   -1.6432;   -2.3428;    0.2590;
  74;   -1.7311;   -2.6523;    0.2849;
  75;   -1.7717;   -2.9096;    0.2637;
  76;   -1.7684;   -3.1085;    0.2049;
  77;   -1.7265;   -3.2480;    0.1343;
  78;   -1.6528;   -3.3319;    0.0743;
  79;   -1.5541;   -3.3651;    0.0346;
  80;   -1.4369;   -3.3497;    0.0134;
  81;   -1.3051;   -3.2841;    0.0042;
  82;   -1.1593;   -3.1654;    0.0011;
  83;   -0.9981;   -2.9925;    0.0002;
  84;   -0.8205;   -2.7691;    0.0000;
  85;   -0.6287;   -2.5033;   -0.0000;
  86;   -0.4291;   -2.2057;   -0.0001;
  87;   -0.2299;   -1.8865;   -0.0007;
  88;   -0.0380;   -1.5548;   -0.0034;
  89;    0.1424;   -1.2188;   -0.0129;
  90;    0.3094;   -0.8860;   -0.0403;
  91;    0.4619;   -0.5630;   -0.1043;
  92;    0.5993;   -0.2541;   -0.2264;
  93;    0.7227;    0.0390;   -0.4181;
  94;    0.8344;    0.3162;   -0.6716;
  95;    0.9372;    0.5765;   -0.9674;
  96;    1.0316;    0.8169;   -1.2946;
  97;    1.1140;    1.0304;   -1.6582;
  98;    1.1775;    1.2056;   -2.0512;
  99;    1.2140;    1.3283;   -2.4184;
 100;    1.2187;    1.3871;   -2.6676;
 101;    1.1950;    1.3843;   -2.7355;
 102;    1.1547;    1.3395;   -2.6423;
 103;    1.1137;    1.2821;   -2.4762;
 104;    1.0830;    1.2354;   -2.3258;
 105;    1.0654;    1.2074;   -2.2309;
 106;    1.0576;    1.1946;   -2.1862;
 107;    1.0548;    1.1900;   -2.1700;
 108;    1.0541;    1.1888;   -2.1655;
 109;    1.0539;    1.1885;   -2.1645;
 110;    1.0539;    1.1884;   -2.1643;
 111;    1.0539;    1.1884;   -2.1643;
 112;    1.0539;    1.1884;   -2.1643;
 113;    1.0539;    1.1884;   -2.1643;
 114;    1.0538;    1.1883;   -2.1640;
 115;    1.0531;    1.1876;   -2.1627;
 116;    1.0502;    1.1843;   -2.1567;
 117;    1.0395;    1.1722;   -2.1346;
 118;    1.0084;    1.1371;   -2.0708;
 119;    0.9375;    1.0572;   -1.9253;
 120;    0.8100;    0.9135;   -1.6635;
 121;    0.6288;    0.7091;   -1.2914;
