time;row_1;row_2;row_3;
  79;   -2.1462;   -3.2024;    0.0133;
  80;   -2.2178;   -3.4403;    0.0045;
  81;   -2.2562;   -3.6240;    0.0012;
  82;   -2.2674;   -3.7520;    0.0003;
  83;   -2.2554;   -3.8238;    0.0000;
  84;   -2.2201;   -3.8376;    0.0000;
  85;   -2.1563;   -3.7913;    0.0000;
  86;   -2.0546;   -3.6818;    0.0000;
  87;   -1.9058;   -3.5071;    0.0000;
  88;   -1.7039;   -3.2691;   -0.0000;
  89;   -1.4492;   -2.9743;   -0.0000;
  90;   -1.1471;   -2.6334;   -0.0000;
  91;   -0.8066;   -2.2589;   -0.0000;
  92;   -0.4406;   -1.8613;   -0.0002;
  93;   -0.0639;   -1.4488;   -0.0011;
  94;    0.3082;   -1.0277;   -0.0051;
  95;    0.6639;   -0.6044;   -0.0200;
  96;    0.9962;   -0.1859;   -0.0639;
  97;    1.3032;    0.2200;   -0.1688;
  98;    1.5858;    0.6048;   -0.3738;
  99;    1.8437;    0.9588;   -0.7062;
 100;    2.0708;    1.2699;   -1.1577;
 101;    2.2529;    1.5223;   -1.6723;
 102;    2.3710;    1.6980;   -2.1530;
 103;    2.4113;    1.7841;   -2.4926;
 104;    2.3780;    1.7851;   -2.6253;
 105;    2.2983;    1.7284;   -2.5693;
 106;    2.2104;    1.6536;   -2.4146;
 107;    2.1426;    1.5921;   -2.2599;
 108;    2.1032;    1.5550;   -2.1570;
 109;    2.0854;    1.5381;   -2.1067;
 110;    2.0792;    1.5320;   -2.0880;
 111;    2.0775;    1.5304;   -2.0827;
 112;    2.0772;    1.5300;   -2.0815;
 113;    2.0771;    1.5299;   -2.0813;
 114;    2.0771;    1.5299;   -2.0812;
 115;    2.0771;    1.5299;   -2.0812;
 116;    2.0771;    1.5299;   -2.0812;
 117;    2.0768;    1.5297;   -2.0810;
 118;    2.0756;    1.5288;   -2.0798;
 119;    2.0698;    1.5246;   -2.0740;
 120;    2.0486;    1.5090;   -2.0527;
 121;    1.9873;    1.4638;   -1.9913;
 122;    1.8477;    1.3610;   -1.8514;
 123;    1.5965;    1.1759;   -1.5997;
 124;    1.2393;    0.9129;   -1.2418;
