time;row_1;row_2;row_3;
 106;    1.9987;    1.3573;   -2.9019;
 107;    1.9342;    1.3372;   -3.0653;
 108;    1.8653;    1.2922;   -2.9579;
 109;    1.8090;    1.2445;   -2.7256;
 110;    1.7726;    1.2087;   -2.5087;
 111;    1.7539;    1.1883;   -2.3707;
 112;    1.7462;    1.1792;   -2.3054;
 113;    1.7437;    1.1760;   -2.2817;
 114;    1.7430;    1.1752;   -2.2750;
 115;    1.7429;    1.1750;   -2.2736;
 116;    1.7428;    1.1750;   -2.2733;
 117;    1.7428;    1.1750;   -2.2733;
 118;    1.7428;    1.1750;   -2.2733;
 119;    1.7428;    1.1749;   -2.2732;
 120;    1.7426;    1.1748;   -2.2730;
 121;    1.7416;    1.1741;   -2.2717;
 122;    1.7368;    1.1709;   -2.2653;
 123;    1.7190;    1.1589;   -2.2421;
 124;    1.6675;    1.1242;   -2.1751;
 125;    1.5504;    1.0452;   -2.0222;
 126;    1.3396;    0.9031;   -1.7473;
 127;    1.0399;    0.7011;   -1.3564;
