time;row_1;row_2;row_3;
  79;   -1.9665;   -2.8450;    0.0000;
  80;   -2.0220;   -3.0726;    0.0000;
  81;   -2.0477;   -3.2567;    0.0000;
  82;   -2.0451;   -3.3912;    0.0000;
  83;   -2.0129;   -3.4683;    0.0000;
  84;   -1.9464;   -3.4800;    0.0000;
  85;   -1.8401;   -3.4207;    0.0000;
  86;   -1.6902;   -3.2886;   -0.0000;
  87;   -1.4955;   -3.0869;   -0.0000;
  88;   -1.2575;   -2.8236;   -0.0000;
  89;   -0.9811;   -2.5104;   -0.0000;
  90;   -0.6747;   -2.1614;   -0.0000;
  91;   -0.3499;   -1.7906;   -0.0000;
  92;   -0.0185;   -1.4090;   -0.0000;
  93;    0.3095;   -1.0240;   -0.0000;
  94;    0.6272;   -0.6391;   -0.0003;
  95;    0.9291;   -0.2573;   -0.0017;
  96;    1.2103;    0.1171;   -0.0083;
  97;    1.4657;    0.4765;   -0.0331;
  98;    1.6907;    0.8117;   -0.1067;
  99;    1.8811;    1.1129;   -0.2808;
 100;    2.0320;    1.3712;   -0.6121;
 101;    2.1381;    1.5786;   -1.1189;
 102;    2.1947;    1.7275;   -1.7393;
 103;    2.2009;    1.8123;   -2.3307;
 104;    2.1632;    1.8333;   -2.7340;
 105;    2.0971;    1.8019;   -2.8659;
 106;    2.0237;    1.7416;   -2.7682;
 107;    1.9619;    1.6791;   -2.5673;
 108;    1.9209;    1.6324;   -2.3823;
 109;    1.8992;    1.6057;   -2.2659;
 110;    1.8901;    1.5939;   -2.2114;
 111;    1.8871;    1.5897;   -2.1919;
 112;    1.8863;    1.5886;   -2.1864;
 113;    1.8861;    1.5884;   -2.1853;
 114;    1.8861;    1.5883;   -2.1851;
 115;    1.8861;    1.5883;   -2.1850;
 116;    1.8861;    1.5883;   -2.1850;
 117;    1.8861;    1.5883;   -2.1850;
 118;    1.8859;    1.5882;   -2.1848;
 119;    1.8847;    1.5872;   -2.1835;
 120;    1.8795;    1.5828;   -2.1774;
 121;    1.8602;    1.5666;   -2.1551;
 122;    1.8046;    1.5197;   -2.0906;
 123;    1.6778;    1.4129;   -1.9437;
 124;    1.4497;    1.2208;   -1.6795;
 125;    1.1254;    0.9477;   -1.3037;
