time;row_1;row_2;row_3;
  50;    1.4407;    2.1915;    0.1311;
  51;    1.3690;    2.2457;    0.1708;
  52;    1.2881;    2.2905;    0.2032;
  53;    1.2004;    2.3195;    0.2182;
  54;    1.1076;    2.3227;    0.2112;
  55;    1.0091;    2.2881;    0.1887;
  56;    0.9026;    2.2053;    0.1648;
  57;    0.7863;    2.0690;    0.1505;
  58;    0.6603;    1.8812;    0.1485;
  59;    0.5275;    1.6509;    0.1588;
  60;    0.3928;    1.3921;    0.1821;
  61;    0.2612;    1.1206;    0.2125;
  62;    0.1361;    0.8511;    0.2336;
  63;    0.0189;    0.5942;    0.2296;
  64;   -0.0909;    0.3548;    0.1996;
  65;   -0.1954;    0.1310;    0.1567;
  66;   -0.2976;   -0.0849;    0.1139;
  67;   -0.4012;   -0.3036;    0.0768;
  68;   -0.5094;   -0.5352;    0.0470;
  69;   -0.6241;   -0.7856;    0.0260;
  70;   -0.7454;   -1.0555;    0.0138;
  71;   -0.8729;   -1.3407;    0.0078;
  72;   -1.0055;   -1.6335;    0.0047;
  73;   -1.1407;   -1.9241;    0.0027;
  74;   -1.2742;   -2.2021;    0.0013;
  75;   -1.4003;   -2.4593;    0.0005;
  76;   -1.5126;   -2.6901;    0.0001;
  77;   -1.6044;   -2.8905;    0.0000;
  78;   -1.6690;   -3.0550;    0.0000;
  79;   -1.6997;   -3.1750;    0.0000;
  80;   -1.6901;   -3.2395;    0.0000;
  81;   -1.6345;   -3.2373;    0.0000;
  82;   -1.5288;   -3.1603;    0.0000;
  83;   -1.3715;   -3.0051;    0.0000;
  84;   -1.1655;   -2.7746;   -0.0000;
  85;   -0.9195;   -2.4780;   -0.0000;
  86;   -0.6457;   -2.1305;   -0.0000;
  87;   -0.3574;   -1.7505;   -0.0000;
  88;   -0.0644;   -1.3555;   -0.0000;
  89;    0.2270;   -0.9592;   -0.0000;
  90;    0.5126;   -0.5706;   -0.0001;
  91;    0.7878;   -0.1947;   -0.0006;
  92;    1.0477;    0.1658;   -0.0031;
  93;    1.2884;    0.5099;   -0.0135;
  94;    1.5076;    0.8365;   -0.0478;
  95;    1.7031;    1.1432;   -0.1390;
  96;    1.8700;    1.4241;   -0.3369;
  97;    2.0004;    1.6693;   -0.6879;
  98;    2.0846;    1.8654;   -1.1972;
  99;    2.1166;    1.9998;   -1.7972;
 100;    2.0982;    2.0655;   -2.3549;
 101;    2.0418;    2.0661;   -2.7305;
 102;    1.9677;    2.0185;   -2.8545;
 103;    1.8970;    1.9493;   -2.7675;
 104;    1.8439;    1.8843;   -2.5841;
 105;    1.8117;    1.8384;   -2.4130;
 106;    1.7960;    1.8132;   -2.3038;
 107;    1.7898;    1.8023;   -2.2521;
 108;    1.7878;    1.7985;   -2.2332;
 109;    1.7873;    1.7975;   -2.2280;
 110;    1.7872;    1.7973;   -2.2268;
 111;    1.7872;    1.7973;   -2.2266;
 112;    1.7872;    1.7973;   -2.2266;
 113;    1.7872;    1.7973;   -2.2266;
 114;    1.7872;    1.7972;   -2.2265;
 115;    1.7870;    1.7971;   -2.2263;
 116;    1.7859;    1.7960;   -2.2250;
 117;    1.7809;    1.7910;   -2.2188;
 118;    1.7627;    1.7726;   -2.1961;
 119;    1.7100;    1.7196;   -2.1304;
 120;    1.5898;    1.5988;   -1.9807;
 121;    1.3737;    1.3814;   -1.7114;
 122;    1.0663;    1.0724;   -1.3285;
