time;row_1;row_2;row_3;
 107;    1.9656;    1.6685;   -2.1426;
 108;    1.9532;    1.6537;   -2.0915;
 109;    1.9489;    1.6485;   -2.0726;
 110;    1.9478;    1.6471;   -2.0671;
 111;    1.9475;    1.6468;   -2.0659;
 112;    1.9475;    1.6468;   -2.0657;
 113;    1.9475;    1.6467;   -2.0657;
 114;    1.9475;    1.6467;   -2.0657;
 115;    1.9474;    1.6467;   -2.0656;
 116;    1.9473;    1.6466;   -2.0654;
 117;    1.9461;    1.6456;   -2.0642;
 118;    1.9407;    1.6410;   -2.0585;
 119;    1.9208;    1.6242;   -2.0374;
 120;    1.8633;    1.5756;   -1.9764;
 121;    1.7324;    1.4649;   -1.8375;
 122;    1.4969;    1.2657;   -1.5877;
 123;    1.1620;    0.9826;   -1.2325;
