time;row_1;row_2;row_3;
  79;   -0.4898;   -0.7622;    0.0626;
  80;   -0.6905;   -1.1299;    0.1024;
  81;   -0.9041;   -1.5033;    0.1442;
  82;   -1.1270;   -1.8777;    0.1922;
  83;   -1.3532;   -2.2429;    0.2389;
  84;   -1.5746;   -2.5846;    0.2616;
  85;   -1.7830;   -2.8901;    0.2410;
  86;   -1.9728;   -3.1529;    0.1822;
  87;   -2.1417;   -3.3731;    0.1118;
  88;   -2.2898;   -3.5531;    0.0554;
  89;   -2.4168;   -3.6936;    0.0221;
  90;   -2.5191;   -3.7914;    0.0070;
  91;   -2.5876;   -3.8406;    0.0018;
  92;   -2.6077;   -3.8336;    0.0004;
  93;   -2.5623;   -3.7613;    0.0001;
  94;   -2.4363;   -3.6144;    0.0000;
  95;   -2.2221;   -3.3868;   -0.0000;
  96;   -1.9215;   -3.0795;   -0.0001;
  97;   -1.5449;   -2.7011;   -0.0005;
  98;   -1.1080;   -2.2647;   -0.0014;
  99;   -0.6299;   -1.7841;   -0.0035;
 100;   -0.1308;   -1.2726;   -0.0090;
 101;    0.3673;   -0.7438;   -0.0252;
 102;    0.8431;   -0.2151;   -0.0712;
 103;    1.2786;    0.2936;   -0.1798;
 104;    1.6619;    0.7622;   -0.3875;
 105;    1.9863;    1.1747;   -0.7128;
 106;    2.2476;    1.5185;   -1.1407;
 107;    2.4387;    1.7820;   -1.6220;
 108;    2.5504;    1.9535;   -2.0789;
 109;    2.5785;    2.0276;   -2.4183;
 110;    2.5345;    2.0157;   -2.5693;
 111;    2.4488;    1.9498;   -2.5338;
 112;    2.3589;    1.8704;   -2.3907;
 113;    2.2913;    1.8074;   -2.2384;
 114;    2.2525;    1.7703;   -2.1340;
 115;    2.2352;    1.7536;   -2.0820;
 116;    2.2292;    1.7476;   -2.0624;
 117;    2.2276;    1.7460;   -2.0568;
 118;    2.2272;    1.7457;   -2.0555;
 119;    2.2272;    1.7456;   -2.0553;
 120;    2.2272;    1.7456;   -2.0553;
 121;    2.2271;    1.7456;   -2.0553;
 122;    2.2271;    1.7456;   -2.0553;
 123;    2.2269;    1.7454;   -2.0551;
 124;    2.2256;    1.7444;   -2.0538;
 125;    2.2194;    1.7395;   -2.0481;
 126;    2.1966;    1.7217;   -2.0271;
 127;    2.1309;    1.6702;   -1.9665;
 128;    1.9812;    1.5528;   -1.8283;
 129;    1.7118;    1.3417;   -1.5797;
 130;    1.3289;    1.0415;   -1.2263;
