time;row_1;row_2;row_3;
 105;    2.1870;    1.9391;   -2.1888;
 106;    2.1747;    1.9251;   -2.1242;
 107;    2.1706;    1.9202;   -2.1002;
 108;    2.1694;    1.9189;   -2.0934;
 109;    2.1692;    1.9186;   -2.0919;
 110;    2.1692;    1.9186;   -2.0917;
 111;    2.1692;    1.9186;   -2.0916;
 112;    2.1692;    1.9186;   -2.0916;
 113;    2.1691;    1.9186;   -2.0916;
 114;    2.1689;    1.9184;   -2.0914;
 115;    2.1676;    1.9172;   -2.0901;
 116;    2.1616;    1.9119;   -2.0843;
 117;    2.1395;    1.8923;   -2.0630;
 118;    2.0755;    1.8357;   -2.0013;
 119;    1.9296;    1.7067;   -1.8606;
 120;    1.6673;    1.4747;   -1.6077;
 121;    1.2943;    1.1448;   -1.2480;
