time;row_1;row_2;row_3;
  72;   -1.6828;   -2.4871;    0.0014;
  73;   -1.8640;   -2.7818;    0.0005;
  74;   -2.0331;   -3.0484;    0.0001;
  75;   -2.1792;   -3.2789;    0.0000;
  76;   -2.2878;   -3.4631;    0.0000;
  77;   -2.3417;   -3.5871;    0.0000;
  78;   -2.3250;   -3.6359;    0.0000;
  79;   -2.2259;   -3.5976;    0.0000;
  80;   -2.0406;   -3.4674;    0.0000;
  81;   -1.7740;   -3.2494;    0.0000;
  82;   -1.4390;   -2.9550;    0.0000;
  83;   -1.0542;   -2.6010;   -0.0000;
  84;   -0.6416;   -2.2072;   -0.0000;
  85;   -0.2224;   -1.7940;   -0.0000;
  86;    0.1859;   -1.3792;   -0.0000;
  87;    0.5720;   -0.9745;   -0.0000;
  88;    0.9300;   -0.5850;   -0.0000;
  89;    1.2586;   -0.2100;   -0.0001;
  90;    1.5586;    0.1531;   -0.0005;
  91;    1.8312;    0.5060;   -0.0028;
  92;    2.0754;    0.8469;   -0.0121;
  93;    2.2869;    1.1700;   -0.0421;
  94;    2.4575;    1.4657;   -0.1212;
  95;    2.5772;    1.7217;   -0.2922;
  96;    2.6362;    1.9261;   -0.5994;
  97;    2.6286;    2.0699;   -1.0614;
  98;    2.5558;    2.1492;   -1.6455;
  99;    2.4295;    2.1670;   -2.2580;
 100;    2.2733;    2.1340;   -2.7686;
 101;    2.1189;    2.0675;   -3.0672;
 102;    1.9957;    1.9887;   -3.1252;
 103;    1.9183;    1.9173;   -3.0112;
 104;    1.8819;    1.8652;   -2.8391;
 105;    1.8708;    1.8341;   -2.6968;
 106;    1.8700;    1.8191;   -2.6131;
 107;    1.8712;    1.8132;   -2.5759;
 108;    1.8720;    1.8113;   -2.5630;
 109;    1.8723;    1.8109;   -2.5596;
 110;    1.8724;    1.8108;   -2.5589;
 111;    1.8724;    1.8107;   -2.5588;
 112;    1.8724;    1.8107;   -2.5587;
 113;    1.8724;    1.8107;   -2.5587;
 114;    1.8724;    1.8107;   -2.5587;
 115;    1.8722;    1.8105;   -2.5584;
 116;    1.8711;    1.8095;   -2.5569;
 117;    1.8659;    1.8044;   -2.5498;
 118;    1.8468;    1.7859;   -2.5237;
 119;    1.7915;    1.7325;   -2.4482;
 120;    1.6657;    1.6108;   -2.2762;
 121;    1.4392;    1.3918;   -1.9667;
 122;    1.1172;    1.0804;   -1.5267;
