time;row_1;row_2;row_3;
 103;    1.8701;    1.7414;   -2.0959;
 104;    1.8265;    1.6906;   -1.9043;
 105;    1.8025;    1.6614;   -1.7761;
 106;    1.7920;    1.6484;   -1.7133;
 107;    1.7884;    1.6438;   -1.6900;
 108;    1.7874;    1.6426;   -1.6834;
 109;    1.7872;    1.6423;   -1.6819;
 110;    1.7872;    1.6423;   -1.6816;
 111;    1.7872;    1.6423;   -1.6816;
 112;    1.7872;    1.6423;   -1.6816;
 113;    1.7872;    1.6422;   -1.6816;
 114;    1.7870;    1.6421;   -1.6814;
 115;    1.7859;    1.6411;   -1.6804;
 116;    1.7809;    1.6365;   -1.6757;
 117;    1.7627;    1.6198;   -1.6586;
 118;    1.7100;    1.5713;   -1.6090;
 119;    1.5898;    1.4609;   -1.4959;
 120;    1.3737;    1.2623;   -1.2925;
 121;    1.0663;    0.9799;   -1.0034;
