time;row_1;row_2;row_3;
  43;    1.4861;    0.6728;    0.0607;
  44;    1.6298;    0.9085;    0.0699;
  45;    1.7648;    1.1579;    0.0644;
  46;    1.8898;    1.4145;    0.0509;
  47;    2.0027;    1.6700;    0.0381;
  48;    2.1014;    1.9161;    0.0284;
  49;    2.1841;    2.1463;    0.0218;
  50;    2.2485;    2.3559;    0.0189;
  51;    2.2914;    2.5418;    0.0178;
  52;    2.3083;    2.7017;    0.0136;
  53;    2.2950;    2.8346;    0.0053;
  54;    2.2491;    2.9397;   -0.0030;
  55;    2.1704;    3.0147;   -0.0092;
  56;    2.0610;    3.0543;   -0.0147;
  57;    1.9238;    3.0501;   -0.0172;
  58;    1.7624;    2.9940;   -0.0081;
  59;    1.5805;    2.8807;    0.0182;
  60;    1.3821;    2.7088;    0.0592;
  61;    1.1714;    2.4813;    0.1101;
  62;    0.9531;    2.2063;    0.1683;
  63;    0.7320;    1.8970;    0.2229;
  64;    0.5123;    1.5704;    0.2499;
  65;    0.2975;    1.2432;    0.2293;
  66;    0.0895;    0.9280;    0.1684;
  67;   -0.1109;    0.6307;    0.0992;
  68;   -0.3030;    0.3512;    0.0518;
  69;   -0.4859;    0.0852;    0.0345;
  70;   -0.6601;   -0.1741;    0.0364;
  71;   -0.8281;   -0.4349;    0.0423;
  72;   -0.9931;   -0.7052;    0.0460;
  73;   -1.1566;   -0.9910;    0.0559;
  74;   -1.3175;   -1.2940;    0.0866;
  75;   -1.4720;   -1.6104;    0.1388;
  76;   -1.6150;   -1.9308;    0.1900;
  77;   -1.7404;   -2.2422;    0.2110;
  78;   -1.8421;   -2.5298;    0.1909;
  79;   -1.9148;   -2.7796;    0.1432;
  80;   -1.9530;   -2.9796;    0.0905;
  81;   -1.9514;   -3.1211;    0.0487;
  82;   -1.9051;   -3.1979;    0.0223;
  83;   -1.8103;   -3.2061;    0.0085;
  84;   -1.6659;   -3.1442;    0.0021;
  85;   -1.4735;   -3.0129;   -0.0016;
  86;   -1.2382;   -2.8171;   -0.0062;
  87;   -0.9675;   -2.5648;   -0.0138;
  88;   -0.6701;   -2.2661;   -0.0237;
  89;   -0.3555;   -1.9306;   -0.0325;
  90;   -0.0316;   -1.5656;   -0.0393;
  91;    0.2952;   -1.1768;   -0.0522;
  92;    0.6206;   -0.7700;   -0.0899;
  93;    0.9397;   -0.3537;   -0.1748;
  94;    1.2465;    0.0605;   -0.3255;
  95;    1.5333;    0.4589;   -0.5552;
  96;    1.7913;    0.8276;   -0.8695;
  97;    2.0107;    1.1534;   -1.2595;
  98;    2.1815;    1.4242;   -1.6949;
  99;    2.2945;    1.6280;   -2.1225;
 100;    2.3447;    1.7553;   -2.4722;
 101;    2.3346;    1.8036;   -2.6789;
 102;    2.2784;    1.7847;   -2.7187;
 103;    2.2008;    1.7256;   -2.6306;
 104;    2.1280;    1.6587;   -2.4931;
 105;    2.0763;    1.6070;   -2.3745;
 106;    2.0476;    1.5768;   -2.3020;
 107;    2.0351;    1.5633;   -2.2685;
 108;    2.0308;    1.5585;   -2.2567;
 109;    2.0296;    1.5572;   -2.2534;
 110;    2.0294;    1.5569;   -2.2527;
 111;    2.0293;    1.5569;   -2.2525;
 112;    2.0293;    1.5569;   -2.2525;
 113;    2.0293;    1.5569;   -2.2525;
 114;    2.0293;    1.5569;   -2.2525;
 115;    2.0291;    1.5567;   -2.2523;
 116;    2.0279;    1.5558;   -2.2509;
 117;    2.0222;    1.5514;   -2.2447;
 118;    2.0015;    1.5356;   -2.2217;
 119;    1.9417;    1.4896;   -2.1552;
 120;    1.8052;    1.3849;   -2.0038;
 121;    1.5598;    1.1966;   -1.7313;
 122;    1.2108;    0.9289;   -1.3440;
