time;row_1;row_2;row_3;
  84;   -2.4193;   -3.1042;    0.0000;
  85;   -2.6652;   -3.4470;    0.0000;
  86;   -2.8440;   -3.7199;    0.0000;
  87;   -2.9474;   -3.9110;    0.0000;
  88;   -2.9676;   -4.0120;    0.0000;
  89;   -2.8978;   -4.0174;   -0.0000;
  90;   -2.7354;   -3.9246;   -0.0000;
  91;   -2.4851;   -3.7357;   -0.0000;
  92;   -2.1594;   -3.4589;   -0.0000;
  93;   -1.7749;   -3.1092;   -0.0000;
  94;   -1.3501;   -2.7070;   -0.0000;
  95;   -0.9023;   -2.2746;   -0.0000;
  96;   -0.4480;   -1.8314;   -0.0000;
  97;   -0.0027;   -1.3911;   -0.0002;
  98;    0.4197;   -0.9611;   -0.0011;
  99;    0.8094;   -0.5454;   -0.0056;
 100;    1.1619;   -0.1472;   -0.0222;
 101;    1.4772;    0.2286;   -0.0708;
 102;    1.7565;    0.5758;   -0.1855;
 103;    1.9977;    0.8861;   -0.4056;
 104;    2.1950;    1.1509;   -0.7560;
 105;    2.3394;    1.3617;   -1.2272;
 106;    2.4232;    1.5111;   -1.7658;
 107;    2.4440;    1.5952;   -2.2771;
 108;    2.4096;    1.6166;   -2.6479;
 109;    2.3388;    1.5889;   -2.8012;
 110;    2.2573;    1.5352;   -2.7489;
 111;    2.1877;    1.4802;   -2.5857;
 112;    2.1410;    1.4396;   -2.4196;
 113;    2.1162;    1.4167;   -2.3085;
 114;    2.1057;    1.4066;   -2.2541;
 115;    2.1021;    1.4031;   -2.2339;
 116;    2.1012;    1.4021;   -2.2281;
 117;    2.1010;    1.4019;   -2.2268;
 118;    2.1010;    1.4019;   -2.2266;
 119;    2.1010;    1.4019;   -2.2266;
 120;    2.1010;    1.4019;   -2.2266;
 121;    2.1009;    1.4018;   -2.2265;
 122;    2.1007;    1.4017;   -2.2263;
 123;    2.0995;    1.4009;   -2.2250;
 124;    2.0936;    1.3970;   -2.2188;
 125;    2.0722;    1.3827;   -2.1961;
 126;    2.0102;    1.3413;   -2.1304;
 127;    1.8689;    1.2471;   -1.9807;
 128;    1.6148;    1.0775;   -1.7114;
 129;    1.2536;    0.8364;   -1.3285;
