time;row_1;row_2;row_3;
  73;   -1.6390;   -2.3560;    0.0000;
  74;   -1.7247;   -2.5790;    0.0000;
  75;   -1.7922;   -2.7785;    0.0000;
  76;   -1.8407;   -2.9554;    0.0000;
  77;   -1.8693;   -3.1091;    0.0000;
  78;   -1.8769;   -3.2368;    0.0000;
  79;   -1.8617;   -3.3333;    0.0000;
  80;   -1.8195;   -3.3903;    0.0000;
  81;   -1.7437;   -3.3971;   -0.0000;
  82;   -1.6268;   -3.3429;   -0.0000;
  83;   -1.4629;   -3.2200;   -0.0000;
  84;   -1.2504;   -3.0272;   -0.0000;
  85;   -0.9933;   -2.7693;   -0.0000;
  86;   -0.7018;   -2.4564;   -0.0000;
  87;   -0.3896;   -2.1013;   -0.0000;
  88;   -0.0711;   -1.7190;   -0.0000;
  89;    0.2417;   -1.3253;   -0.0002;
  90;    0.5392;   -0.9344;   -0.0010;
  91;    0.8129;   -0.5567;   -0.0051;
  92;    1.0558;   -0.1980;   -0.0206;
  93;    1.2644;    0.1389;   -0.0684;
  94;    1.4388;    0.4518;   -0.1872;
  95;    1.5809;    0.7379;   -0.4282;
  96;    1.6914;    0.9935;   -0.8319;
  97;    1.7682;    1.2128;   -1.3920;
  98;    1.8083;    1.3869;   -2.0308;
  99;    1.8106;    1.5043;   -2.6109;
 100;    1.7794;    1.5562;   -2.9923;
 101;    1.7256;    1.5464;   -3.1105;
 102;    1.6653;    1.4960;   -3.0146;
 103;    1.6137;    1.4346;   -2.8264;
 104;    1.5789;    1.3855;   -2.6558;
 105;    1.5601;    1.3563;   -2.5493;
 106;    1.5521;    1.3430;   -2.4996;
 107;    1.5493;    1.3383;   -2.4819;
 108;    1.5486;    1.3371;   -2.4770;
 109;    1.5485;    1.3368;   -2.4759;
 110;    1.5484;    1.3367;   -2.4757;
 111;    1.5484;    1.3367;   -2.4757;
 112;    1.5484;    1.3367;   -2.4757;
 113;    1.5484;    1.3367;   -2.4757;
 114;    1.5483;    1.3366;   -2.4754;
 115;    1.5473;    1.3358;   -2.4739;
 116;    1.5430;    1.3321;   -2.4670;
 117;    1.5272;    1.3184;   -2.4418;
 118;    1.4815;    1.2790;   -2.3687;
 119;    1.3774;    1.1891;   -2.2023;
 120;    1.1902;    1.0274;   -1.9029;
 121;    0.9239;    0.7976;   -1.4772;
