time;row_1;row_2;row_3;
  98;    0.5740;   -0.3781;   -0.0211;
  99;    0.9468;    0.1209;    0.0089;
 100;    1.3034;    0.5970;   -0.0083;
 101;    1.6363;    1.0344;   -0.1017;
 102;    1.9357;    1.4186;   -0.3039;
 103;    2.1881;    1.7382;   -0.6402;
 104;    2.3789;    1.9841;   -1.1027;
 105;    2.4960;    2.1494;   -1.6262;
 106;    2.5360;    2.2316;   -2.0949;
 107;    2.5083;    2.2372;   -2.3946;
 108;    2.4363;    2.1866;   -2.4793;
 109;    2.3505;    2.1105;   -2.3971;
 110;    2.2768;    2.0386;   -2.2490;
 111;    2.2278;    1.9881;   -2.1194;
 112;    2.2019;    1.9605;   -2.0406;
 113;    2.1910;    1.9487;   -2.0047;
 114;    2.1874;    1.9446;   -1.9921;
 115;    2.1865;    1.9436;   -1.9887;
 116;    2.1863;    1.9433;   -1.9880;
 117;    2.1862;    1.9433;   -1.9878;
 118;    2.1862;    1.9433;   -1.9878;
 119;    2.1862;    1.9433;   -1.9878;
 120;    2.1862;    1.9433;   -1.9878;
 121;    2.1860;    1.9431;   -1.9876;
 122;    2.1847;    1.9419;   -1.9864;
 123;    2.1786;    1.9365;   -1.9809;
 124;    2.1563;    1.9167;   -1.9606;
 125;    2.0918;    1.8593;   -1.9019;
 126;    1.9448;    1.7287;   -1.7683;
 127;    1.6804;    1.4937;   -1.5279;
 128;    1.3044;    1.1595;   -1.1861;
