time;row_1;row_2;row_3;
  48;    2.1679;    1.5391;    0.0000;
  49;    2.2303;    1.7838;    0.0000;
  50;    2.2591;    2.0052;    0.0000;
  51;    2.2566;    2.2040;    0.0000;
  52;    2.2269;    2.3838;    0.0000;
  53;    2.1766;    2.5502;    0.0000;
  54;    2.1136;    2.7098;    0.0000;
  55;    2.0459;    2.8678;    0.0000;
  56;    1.9798;    3.0249;    0.0000;
  57;    1.9195;    3.1742;    0.0000;
  58;    1.8665;    3.3014;    0.0000;
  59;    1.8187;    3.3878;    0.0000;
  60;    1.7699;    3.4149;    0.0000;
  61;    1.7103;    3.3681;    0.0000;
  62;    1.6287;    3.2392;    0.0000;
  63;    1.5162;    3.0276;    0.0000;
  64;    1.3685;    2.7409;    0.0000;
  65;    1.1874;    2.3951;    0.0000;
  66;    0.9801;    2.0134;    0.0000;
  67;    0.7571;    1.6214;    0.0000;
  68;    0.5307;    1.2415;    0.0000;
  69;    0.3114;    0.8878;    0.0000;
  70;    0.1050;    0.5634;    0.0000;
  71;   -0.0875;    0.2625;    0.0000;
  72;   -0.2680;   -0.0250;    0.0000;
  73;   -0.4380;   -0.3082;    0.0000;
  74;   -0.5981;   -0.5930;    0.0000;
  75;   -0.7488;   -0.8830;    0.0000;
  76;   -0.8914;   -1.1797;    0.0000;
  77;   -1.0270;   -1.4833;    0.0000;
  78;   -1.1562;   -1.7908;    0.0000;
  79;   -1.2790;   -2.0954;    0.0000;
  80;   -1.3953;   -2.3870;    0.0000;
  81;   -1.5054;   -2.6548;    0.0000;
  82;   -1.6093;   -2.8893;    0.0000;
  83;   -1.7051;   -3.0835;    0.0000;
  84;   -1.7877;   -3.2313;    0.0000;
  85;   -1.8485;   -3.3259;    0.0000;
  86;   -1.8769;   -3.3590;    0.0000;
  87;   -1.8621;   -3.3231;    0.0000;
  88;   -1.7954;   -3.2146;   -0.0000;
  89;   -1.6711;   -3.0355;   -0.0000;
  90;   -1.4891;   -2.7936;   -0.0000;
  91;   -1.2545;   -2.5004;   -0.0000;
  92;   -0.9770;   -2.1688;   -0.0000;
  93;   -0.6676;   -1.8108;   -0.0000;
  94;   -0.3367;   -1.4360;   -0.0000;
  95;    0.0069;   -1.0511;   -0.0000;
  96;    0.3557;   -0.6619;   -0.0002;
  97;    0.7018;   -0.2743;   -0.0012;
  98;    1.0370;    0.1043;   -0.0063;
  99;    1.3524;    0.4651;   -0.0257;
 100;    1.6383;    0.7991;   -0.0860;
 101;    1.8852;    1.0970;   -0.2351;
 102;    2.0833;    1.3501;   -0.5314;
 103;    2.2239;    1.5497;   -1.0053;
 104;    2.3012;    1.6884;   -1.6109;
 105;    2.3156;    1.7620;   -2.2156;
 106;    2.2771;    1.7736;   -2.6542;
 107;    2.2058;    1.7374;   -2.8238;
 108;    2.1272;    1.6777;   -2.7461;
 109;    2.0623;    1.6192;   -2.5415;
 110;    2.0200;    1.5771;   -2.3393;
 111;    1.9981;    1.5537;   -2.2055;
 112;    1.9890;    1.5436;   -2.1402;
 113;    1.9860;    1.5401;   -2.1160;
 114;    1.9852;    1.5391;   -2.1090;
 115;    1.9850;    1.5389;   -2.1075;
 116;    1.9850;    1.5389;   -2.1072;
 117;    1.9850;    1.5389;   -2.1072;
 118;    1.9850;    1.5389;   -2.1072;
 119;    1.9850;    1.5389;   -2.1072;
 120;    1.9848;    1.5387;   -2.1070;
 121;    1.9836;    1.5378;   -2.1057;
 122;    1.9781;    1.5335;   -2.0998;
 123;    1.9578;    1.5178;   -2.0783;
 124;    1.8992;    1.4724;   -2.0162;
 125;    1.7658;    1.3690;   -1.8745;
 126;    1.5257;    1.1828;   -1.6196;
 127;    1.1844;    0.9182;   -1.2573;
