time;row;
   364;    0.1803;
   365;    0.1254;
   366;    0.1052;
   367;    0.0427;
   368;   -0.0158;
   369;   -0.0722;
   370;   -0.1697;
   371;   -0.3466;
   372;   -0.3363;
   373;    0.5782;
   374;    0.2441;
   375;    0.7163;
   376;   -3.9535;
   377;   -2.6405;
   378;   -1.9843;
   379;   -1.6152;
   380;   -1.2723;
   381;   -0.9592;
   382;   -0.6566;
   383;   -0.5516;
   384;   -0.3286;
   385;   -0.1318;
   386;    0.0317;
   387;    0.1567;
   388;    0.3050;
   389;    0.3190;
   390;    0.4687;
   391;    0.5355;
   392;    0.6784;
   393;    0.6979;
   394;    0.6702;
   395;    0.7947;
   396;    0.7965;
   397;    0.8288;
   398;    0.7730;
   399;    0.7495;
   400;    0.8148;
   401;    0.7580;
   402;    0.7048;
   403;    0.6228;
   404;    0.5918;
   405;    0.6356;
   406;    0.5324;
   407;    0.4580;
   408;    0.3520;
   409;    0.3841;
   410;    0.2216;
   411;    0.2286;
   412;    0.1229;
   413;    0.0939;
   414;    0.0049;
   415;   -0.0973;
   416;   -0.1189;
   417;   -0.1716;
   418;   -0.0586;
   419;    0.2717;
   420;    0.4354;
   421;    0.1972;
   422;   -0.9620;
   423;   -0.3922;
   424;    1.0303;
   425;    0.1800;
   426;   -0.1933;
   427;   -0.5741;
   428;   -0.3632;
   429;    0.0297;
   430;    0.3041;
   431;   -0.7021;
   432;   -0.9958;
   433;    0.0438;
   434;    0.1630;
   435;    0.0342;
   436;   -0.6158;
   437;   -1.6600;
   438;   -0.1717;
   439;    0.8658;
   440;    1.8107;
   441;    0.5167;
   442;    0.3361;
   443;    0.4628;
   444;    0.1080;
   445;   -0.8125;
   446;   -0.6096;
   447;   -1.1479;
   448;   -0.1457;
   449;    0.1840;
   450;    0.8406;
   451;    3.4377;
   452;    1.4461;
   453;    1.0219;
   454;    0.7727;
   455;    0.5008;
   456;    0.3802;
   457;    0.2411;
   458;    0.2657;
   459;    0.2025;
   460;    0.2737;
   461;    0.1131;
   462;    0.1674;
   463;    0.0070;
   464;    0.0414;
   465;    0.0161;
   466;    0.0246;
   467;   -0.0166;
   468;   -0.1288;
   469;   -0.0869;
   470;   -0.0844;
   471;   -0.1972;
   472;   -0.2076;
   473;   -0.1374;
   474;   -0.2055;
   475;   -0.2264;
   476;   -0.3747;
   477;   -0.5191;
   478;   -0.5381;
   479;   -0.6995;
   480;   -0.9285;
   481;   -1.4357;
   482;   -3.3014;
   483;   -0.5723;
   484;    1.0137;
   485;    1.2322;
   486;    0.7077;
   487;   -1.4720;
   488;    0.4526;
   489;   -1.9431;
   490;    0.2262;
   491;   -0.1203;
   492;    0.7586;
   493;   -0.1279;
   494;   -1.0358;
   495;   -0.3007;
   496;   -0.1226;
   497;   -1.4968;
   498;    0.3079;
   499;   -0.8821;
   500;    1.1146;
   501;    0.4863;
   502;   -0.4995;
   503;   -1.1148;
   504;   -1.6821;
   505;    0.8944;
   506;    1.3169;
   507;    0.2668;
   508;   -0.5899;
   509;    0.4763;
   510;    0.0538;
   511;    0.2734;
   512;    1.7258;
   513;   -0.2032;
   514;    0.1173;
   515;   -1.1745;
   516;   -0.7222;
   517;    1.0277;
   518;   -0.5495;
   519;   -1.8451;
   520;    0.5627;
   521;    0.5764;
   522;    0.5182;
   523;    0.8273;
   524;   -0.6686;
   525;    0.3579;
   526;   -0.2525;
   527;    0.4378;
   528;   -0.8755;
   529;    0.2669;
   530;   -0.2072;
   531;    1.9421;
   532;   -0.1179;
   533;    0.4212;
   534;    0.4598;
   535;   -0.5017;
   536;    1.1841;
   537;    0.4078;
   538;    1.0280;
   539;   -0.6774;
   540;   -0.8089;
   541;    0.5425;
   542;   -3.9457;
   543;   -2.6475;
   544;   -2.0202;
   545;   -1.6536;
   546;   -1.2592;
   547;   -1.0540;
   548;   -0.7901;
   549;   -0.5393;
   550;   -0.3574;
   551;   -0.2875;
   552;    0.0442;
   553;    0.1530;
   554;    0.2725;
   555;    0.3475;
   556;    0.4523;
   557;    0.4799;
   558;    0.6193;
   559;    0.6935;
   560;    0.7431;
   561;    0.7197;
   562;    0.7812;
   563;    0.8053;
   564;    0.8009;
   565;    0.7037;
   566;    0.8220;
   567;    0.7915;
   568;    0.7686;
   569;    0.6849;
   570;    0.7070;
   571;    0.6031;
   572;    0.5220;
   573;    0.4686;
   574;    0.5204;
   575;    0.3643;
   576;    0.2954;
   577;    0.3115;
   578;    0.1467;
   579;    0.1331;
   580;    0.0724;
   581;   -0.0113;
   582;    0.0231;
   583;   -0.0663;
   584;   -0.0819;
   585;   -0.2021;
   586;    1.2209;
   587;    0.1527;
   588;   -0.1708;
   589;   -1.0414;
   590;   -0.2125;
   591;    1.0365;
   592;    0.0872;
   593;   -0.0105;
   594;    0.5641;
   595;   -0.7667;
   596;   -0.3891;
   597;   -1.2456;
   598;   -1.5904;
   599;   -0.3558;
   600;    0.8751;
   601;   -0.4157;
   602;    0.8899;
   603;   -0.8408;
   604;   -0.1081;
   605;   -0.7419;
   606;    0.4520;
   607;    0.5682;
   608;   -0.5418;
   609;   -0.8571;
   610;   -2.8912;
   611;   -1.4754;
   612;    0.8668;
   613;    2.0146;
   614;    0.4111;
   615;    0.0377;
   616;    0.5352;
   617;   -1.6582;
   618;    1.0570;
   619;    0.1829;
   620;   -0.8396;
   621;    0.0039;
   622;    0.0649;
   623;    0.1013;
   624;    0.9544;
   625;    0.1246;
   626;    0.1181;
   627;    1.4460;
   628;   -3.9525;
   629;   -2.5448;
   630;   -1.9059;
   631;   -1.4405;
   632;   -1.1042;
   633;   -0.8899;
   634;   -0.6735;
   635;   -0.3444;
   636;   -0.1912;
   637;    0.0109;
   638;    0.2104;
   639;    0.2880;
   640;    0.4168;
   641;    0.5680;
   642;    0.6400;
   643;    0.6958;
   644;    0.6764;
   645;    0.7506;
   646;    0.7579;
   647;    0.8196;
   648;    0.8379;
   649;    0.7244;
   650;    0.7558;
   651;    0.7512;
   652;    0.7148;
   653;    0.6560;
   654;    0.5125;
   655;    0.5241;
   656;    0.5132;
   657;    0.5063;
   658;    0.3764;
   659;    0.1909;
   660;    0.2189;
   661;    0.1820;
   662;    0.0924;
   663;   -0.0446;
   664;   -0.0811;
   665;   -0.0881;
   666;   -0.0849;
   667;    1.5840;
   668;    0.4668;
   669;   -1.1855;
   670;    0.0269;
   671;   -0.1007;
   672;   -2.5343;
   673;   -0.2861;
   674;    0.6318;
   675;    0.7063;
   676;   -2.0189;
   677;   -0.2727;
   678;    0.8193;
   679;   -0.6330;
   680;    0.6842;
   681;   -1.0361;
   682;    0.9484;
   683;    1.4091;
   684;    0.8137;
   685;   -0.1782;
   686;   -0.0452;
   687;   -0.6396;
   688;   -0.4383;
   689;    0.6231;
   690;    0.0823;
   691;    0.1507;
   692;    0.8662;
   693;    0.5820;
   694;    0.2297;
   695;    0.9862;
   696;    0.0660;
   697;   -1.2892;
   698;    3.3305;
   699;    1.4614;
   700;    0.8994;
   701;    0.5739;
   702;    0.4568;
   703;    0.4136;
   704;    0.3562;
   705;    0.2776;
   706;    0.1817;
   707;    0.1760;
   708;    0.0604;
   709;    0.1381;
   710;    0.0390;
   711;    0.1282;
   712;   -0.0081;
   713;   -0.0311;
   714;   -0.0624;
   715;    0.0322;
   716;   -0.0728;
   717;   -0.2057;
   718;   -0.2285;
   719;   -0.1491;
   720;   -0.2375;
   721;   -0.2750;
   722;   -0.4410;
   723;   -0.5170;
   724;   -0.6149;
   725;   -0.9692;
   726;   -1.4037;
   727;   -3.2510;
   728;   -0.0317;
   729;   -0.2633;
   730;   -0.1548;
   731;    0.3896;
   732;    0.3970;
   733;    0.7818;
   734;   -0.7566;
   735;   -0.9468;
   736;    0.8254;
   737;   -0.3120;
   738;   -0.7013;
   739;   -1.1497;
   740;   -1.0365;
   741;   -0.3800;
   742;    0.5684;
   743;   -1.0971;
   744;    1.5249;
   745;    1.4892;
   746;    1.2459;
   747;    0.1045;
   748;   -0.4260;
   749;    1.0509;
   750;    0.0220;
   751;    0.2821;
   752;    1.0661;
   753;   -1.7763;
   754;    1.1587;
   755;   -0.5106;
   756;   -1.7207;
   757;   -0.2692;
   758;   -0.9215;
   759;   -0.8750;
   760;   -0.9586;
   761;    0.6155;
   762;   -0.7451;
   763;   -0.5720;
   764;    0.1445;
   765;   -1.3716;
   766;    0.8883;
   767;   -2.6460;
   768;    3.2609;
   769;    1.3900;
   770;    0.7637;
   771;    0.5989;
   772;    0.4468;
   773;    0.2899;
   774;    0.3218;
   775;    0.1943;
   776;    0.2063;
   777;    0.0747;
   778;    0.1016;
   779;    0.1059;
   780;    0.0664;
   781;   -0.0109;
   782;    0.0130;
   783;   -0.0794;
   784;   -0.1274;
   785;   -0.0870;
   786;   -0.1000;
   787;   -0.1544;
   788;   -0.2688;
   789;   -0.2453;
   790;   -0.3372;
   791;   -0.4381;
   792;   -0.5942;
   793;   -0.8290;
   794;   -1.2670;
   795;   -3.2299;
   796;    0.8453;
   797;   -0.3415;
   798;   -0.6076;
   799;    0.2706;
   800;    0.7257;
   801;    1.0602;
   802;   -1.1141;
   803;   -0.2397;
   804;   -1.8818;
   805;   -0.1934;
   806;   -0.7620;
   807;    0.4273;
   808;    0.4527;
   809;    0.9749;
   810;    1.3369;
   811;    1.4792;
   812;   -1.9967;
   813;    0.0363;
   814;   -1.2807;
   815;    0.7349;
   816;   -0.6068;
   817;   -0.6407;
   818;   -0.5730;
   819;   -0.9155;
   820;   -0.3681;
   821;    1.0879;
   822;    0.7593;
   823;    0.1050;
   824;   -0.2596;
   825;   -3.1114;
   826;   -0.6274;
   827;    0.3519;
   828;    0.4117;
   829;    0.3016;
   830;   -1.0691;
   831;   -0.0960;
   832;   -0.7252;
   833;    1.2022;
   834;    1.3928;
   835;    0.8863;
   836;   -0.1353;
   837;    0.6405;
   838;   -0.8835;
   839;    1.4016;
   840;    0.7726;
   841;   -0.3858;
   842;    0.6319;
   843;   -0.0710;
   844;    0.6048;
   845;   -0.6965;
   846;    0.2450;
   847;   -0.6815;
   848;   -1.3380;
   849;   -0.6860;
   850;   -0.4864;
   851;    0.7585;
   852;    3.2643;
   853;    1.3521;
   854;    0.9287;
   855;    0.6513;
   856;    0.5202;
   857;    0.4210;
   858;    0.2791;
   859;    0.1356;
   860;    0.2525;
   861;    0.1248;
   862;    0.2136;
   863;    0.0987;
   864;   -0.0007;
   865;   -0.0384;
   866;   -0.0277;
   867;   -0.0344;
   868;   -0.0297;
   869;   -0.1308;
   870;   -0.0454;
   871;   -0.1049;
   872;   -0.2092;
   873;   -0.3356;
   874;   -0.2954;
   875;   -0.3504;
   876;   -0.4206;
   877;   -0.6320;
   878;   -0.8882;
   879;   -1.3266;
   880;   -3.1940;
   881;   -0.1542;
   882;   -1.3275;
   883;   -0.6625;
   884;   -0.8209;
   885;   -0.5633;
   886;    1.4651;
   887;   -0.9184;
   888;    0.6685;
   889;   -1.4843;
   890;   -0.3016;
   891;   -0.0833;
   892;   -0.5625;
   893;    1.0134;
   894;   -0.3330;
   895;    1.2386;
   896;   -0.6663;
   897;   -1.1875;
   898;    0.6070;
   899;    1.8944;
   900;    1.3384;
   901;    1.0753;
   902;    0.6489;
   903;    1.6839;
   904;    1.3734;
   905;   -0.3152;
   906;    0.1435;
   907;   -0.8831;
   908;   -0.1529;
   909;    0.7924;
   910;    0.4079;
   911;   -1.0159;
   912;    1.2525;
   913;    1.0048;
   914;    1.1753;
   915;    0.3166;
   916;    0.9715;
   917;    0.5130;
   918;    0.5509;
   919;   -0.0626;
   920;   -0.3686;
   921;   -1.3655;
   922;   -0.1224;
   923;   -0.6483;
   924;   -0.7302;
   925;   -0.3591;
   926;    0.4139;
   927;   -1.3704;
   928;    0.1813;
   929;   -3.8854;
   930;   -2.5264;
   931;   -1.9016;
   932;   -1.5125;
   933;   -1.1694;
   934;   -0.8257;
   935;   -0.5633;
   936;   -0.4253;
   937;   -0.1381;
   938;   -0.0392;
   939;    0.2148;
   940;    0.2795;
   941;    0.3795;
   942;    0.5557;
   943;    0.5833;
   944;    0.6648;
   945;    0.6244;
   946;    0.6843;
   947;    0.8072;
   948;    0.7597;
   949;    0.8122;
   950;    0.8119;
   951;    0.6779;
   952;    0.7752;
   953;    0.7292;
   954;    0.6286;
   955;    0.6390;
   956;    0.4806;
   957;    0.5404;
   958;    0.3979;
   959;    0.2434;
   960;    0.1984;
   961;    0.1681;
   962;    0.1491;
   963;    0.0054;
   964;   -0.0152;
   965;   -0.0148;
   966;   -0.1365;
   967;   -0.1921;
   968;    1.1777;
   969;    1.3876;
   970;   -0.8316;
   971;   -0.6738;
   972;    0.3801;
   973;    0.9643;
   974;    2.5696;
   975;    0.3372;
   976;    0.8078;
   977;   -0.4262;
   978;   -0.9888;
   979;    0.1323;
   980;    0.2644;
   981;   -0.8047;
   982;   -3.9250;
   983;   -2.6362;
   984;   -2.0209;
   985;   -1.6265;
   986;   -1.2913;
   987;   -1.0313;
   988;   -0.6545;
   989;   -0.5237;
   990;   -0.3839;
   991;   -0.0933;
   992;    0.0353;
   993;    0.0942;
   994;    0.1893;
   995;    0.4017;
   996;    0.4916;
   997;    0.5713;
   998;    0.5308;
   999;    0.7161;
  1000;    0.7580;
  1001;    0.8275;
  1002;    0.8048;
  1003;    0.7602;
  1004;    0.7612;
  1005;    0.7264;
  1006;    0.8605;
  1007;    0.7342;
  1008;    0.6828;
  1009;    0.6043;
  1010;    0.7005;
  1011;    0.6300;
  1012;    0.4980;
  1013;    0.5202;
  1014;    0.3814;
  1015;    0.3194;
  1016;    0.2635;
  1017;    0.1537;
  1018;    0.1117;
  1019;    0.0940;
  1020;    0.0169;
  1021;   -0.0331;
  1022;   -0.0499;
  1023;   -0.0822;
  1024;   -0.1382;
  1025;    1.7252;
  1026;   -0.4211;
  1027;    0.2117;
  1028;   -1.1977;
  1029;   -1.6105;
  1030;    1.1744;
  1031;    0.7491;
  1032;   -0.0346;
  1033;   -0.5176;
  1034;   -1.2422;
  1035;   -0.5571;
  1036;    1.4949;
  1037;   -0.2398;
  1038;    0.5696;
  1039;    0.0944;
  1040;   -1.3357;
  1041;   -1.7112;
  1042;    1.0508;
  1043;    0.2227;
  1044;    2.8472;
  1045;   -0.1498;
  1046;    0.6511;
  1047;    0.1469;
  1048;   -0.6480;
  1049;   -0.8165;
  1050;   -1.0061;
  1051;    1.0125;
  1052;   -0.5582;
  1053;   -0.9692;
  1054;   -0.1748;
  1055;   -0.6769;
  1056;   -0.1135;
  1057;   -1.8679;
  1058;   -1.1960;
  1059;    0.0609;
  1060;   -0.7729;
  1061;   -0.6447;
  1062;    1.8485;
  1063;    1.2822;
  1064;   -0.2234;
  1065;   -1.2041;
  1066;   -0.9422;
  1067;    2.2141;
  1068;   -0.1309;
  1069;    0.2681;
  1070;    0.0291;
  1071;    1.1303;
  1072;   -0.7698;
  1073;   -0.7398;
  1074;   -1.7884;
  1075;   -1.5274;
  1076;    0.2695;
  1077;   -0.0878;
  1078;    0.7695;
  1079;   -0.5131;
  1080;    0.4565;
  1081;    0.7493;
  1082;    1.9267;
  1083;   -0.0864;
  1084;   -0.1841;
  1085;    0.0882;
  1086;    3.2684;
  1087;    1.3733;
  1088;    0.9489;
  1089;    0.7058;
  1090;    0.5329;
  1091;    0.3070;
  1092;    0.3171;
  1093;    0.2828;
  1094;    0.2338;
  1095;    0.1455;
  1096;    0.2158;
  1097;    0.0417;
  1098;    0.0427;
  1099;   -0.0262;
  1100;   -0.0342;
  1101;   -0.0457;
  1102;   -0.0752;
  1103;   -0.0352;
  1104;   -0.1188;
  1105;   -0.1460;
  1106;   -0.1895;
  1107;   -0.1631;
  1108;   -0.2350;
  1109;   -0.4174;
  1110;   -0.4345;
  1111;   -0.5659;
  1112;   -0.8730;
  1113;   -1.4172;
  1114;   -3.2442;
  1115;   -1.7805;
  1116;    0.0646;
  1117;    0.3125;
  1118;   -0.8037;
  1119;   -0.9543;
  1120;   -1.1799;
  1121;   -0.1978;
  1122;    1.0656;
  1123;   -2.8281;
  1124;   -2.2670;
  1125;    1.0387;
  1126;   -0.7185;
  1127;   -0.0641;
  1128;    1.1782;
  1129;    1.5233;
  1130;    0.0303;
  1131;    0.6574;
  1132;    0.1887;
  1133;    0.4733;
  1134;   -0.3697;
  1135;   -1.5065;
  1136;    0.5687;
  1137;    0.6255;
  1138;   -0.4027;
  1139;   -0.5689;
  1140;   -1.4542;
  1141;   -0.5368;
  1142;   -0.5984;
  1143;   -0.3770;
  1144;    1.6485;
  1145;    0.3535;
  1146;   -0.4030;
  1147;    0.2978;
  1148;    3.2342;
  1149;    1.3403;
  1150;    0.7640;
  1151;    0.5626;
  1152;    0.4395;
  1153;    0.3291;
  1154;    0.2158;
  1155;    0.2236;
  1156;    0.2896;
  1157;    0.1705;
  1158;    0.0734;
  1159;    0.0658;
  1160;    0.0944;
  1161;    0.0524;
  1162;    0.0418;
  1163;    0.0727;
  1164;   -0.1169;
  1165;   -0.0773;
  1166;   -0.1445;
  1167;   -0.1656;
  1168;   -0.2209;
  1169;   -0.2671;
  1170;   -0.3188;
  1171;   -0.4636;
  1172;   -0.4842;
  1173;   -0.6589;
  1174;   -0.8432;
  1175;   -1.3521;
  1176;   -3.2139;
  1177;    1.1408;
  1178;    0.9382;
  1179;    0.8237;
  1180;   -1.8168;
  1181;   -1.7346;
  1182;    1.5575;
  1183;    0.0812;
  1184;    0.5236;
  1185;   -0.3428;
  1186;   -1.7147;
  1187;   -0.0559;
  1188;   -0.2659;
  1189;    2.6818;
  1190;   -1.1547;
  1191;   -0.3834;
  1192;   -0.9665;
  1193;    1.9834;
  1194;    0.7068;
  1195;   -1.2174;
  1196;    0.3216;
  1197;   -1.2887;
  1198;   -0.3192;
  1199;    3.0379;
  1200;    0.3382;
  1201;   -1.0769;
  1202;    0.2357;
  1203;   -0.6730;
  1204;   -1.0220;
  1205;   -0.9295;
  1206;    0.1163;
  1207;    0.7749;
  1208;   -0.0724;
  1209;   -1.2930;
  1210;   -0.7614;
  1211;    1.7726;
  1212;   -3.8981;
  1213;   -2.5899;
  1214;   -1.9098;
  1215;   -1.4457;
  1216;   -1.1978;
  1217;   -0.8768;
  1218;   -0.6490;
  1219;   -0.4152;
  1220;   -0.2245;
  1221;    0.0465;
  1222;    0.1661;
  1223;    0.2132;
  1224;    0.4364;
  1225;    0.5049;
  1226;    0.5171;
  1227;    0.6924;
  1228;    0.6080;
  1229;    0.7546;
  1230;    0.8640;
  1231;    0.7282;
  1232;    0.7631;
  1233;    0.7385;
  1234;    0.7970;
  1235;    0.6744;
  1236;    0.7214;
  1237;    0.6097;
  1238;    0.6361;
  1239;    0.5807;
  1240;    0.5378;
  1241;    0.4657;
  1242;    0.3215;
  1243;    0.3499;
  1244;    0.2989;
  1245;    0.1877;
  1246;    0.2057;
  1247;    0.0001;
  1248;    0.0793;
  1249;   -0.0539;
  1250;   -0.1716;
  1251;   -0.1565;
  1252;    0.1210;
  1253;    0.4087;
  1254;   -0.2719;
  1255;   -1.2601;
  1256;    1.2884;
  1257;    1.4913;
  1258;    0.3469;
  1259;    0.3840;
  1260;    0.3264;
  1261;   -1.3924;
  1262;    0.1329;
  1263;    0.7277;
  1264;   -1.2320;
  1265;    1.0986;
  1266;   -0.8698;
  1267;   -0.1021;
  1268;   -0.8670;
  1269;   -0.3281;
  1270;    0.9634;
  1271;   -0.9041;
  1272;    0.4271;
  1273;   -0.1990;
  1274;    0.2145;
  1275;   -0.4190;
  1276;    1.2165;
  1277;    1.5228;
  1278;    0.0622;
  1279;   -1.9302;
  1280;    0.0623;
  1281;    1.3750;
  1282;    0.1578;
  1283;   -0.3631;
  1284;   -0.1011;
  1285;   -3.0006;
  1286;   -0.2204;
  1287;   -0.4646;
  1288;   -0.3899;
  1289;   -0.0631;
  1290;   -1.3856;
  1291;   -1.5855;
  1292;    0.5927;
  1293;   -0.6939;
  1294;   -0.4874;
  1295;    0.7086;
  1296;   -0.3188;
  1297;    0.7007;
  1298;    0.2356;
  1299;   -0.3067;
  1300;   -0.1145;
  1301;    3.3076;
  1302;    1.3510;
  1303;    0.7489;
  1304;    0.6355;
  1305;    0.4411;
  1306;    0.3770;
  1307;    0.2914;
  1308;    0.2715;
