time;name;
   845;null;
   846;null;
   847;null;
   848;null;
   849;null;
   850;null;
   851;null;
   852;2;
   853;2;
   854;2;
   855;2;
   856;2;
   857;2;
   858;2;
   859;2;
   860;2;
   861;2;
   862;2;
   863;2;
   864;2;
   865;2;
   866;2;
   867;2;
   868;2;
   869;2;
   870;2;
   871;2;
   872;2;
   873;2;
   874;2;
   875;2;
   876;2;
   877;2;
   878;2;
   879;2;
   880;2;
   881;null;
   882;null;
   883;null;
   884;null;
   885;null;
   886;null;
   887;null;
   888;null;
   889;null;
   890;null;
   891;null;
   892;null;
   893;null;
   894;null;
   895;null;
   896;null;
   897;null;
   898;null;
   899;null;
   900;null;
   901;null;
   902;null;
   903;null;
   904;null;
   905;null;
   906;null;
   907;null;
   908;null;
   909;null;
   910;null;
   911;null;
   912;null;
   913;null;
   914;null;
   915;null;
   916;null;
   917;null;
   918;null;
   919;null;
   920;null;
   921;null;
   922;null;
   923;null;
   924;null;
   925;null;
   926;null;
   927;null;
   928;null;
   929;1;
   930;1;
   931;1;
   932;1;
   933;1;
   934;1;
   935;1;
   936;1;
   937;1;
   938;1;
   939;1;
   940;1;
   941;1;
   942;1;
   943;1;
   944;1;
   945;1;
   946;1;
   947;1;
   948;1;
   949;1;
   950;1;
   951;1;
   952;1;
   953;1;
   954;1;
   955;1;
   956;1;
   957;1;
   958;1;
   959;1;
   960;1;
   961;1;
   962;1;
   963;1;
   964;1;
   965;1;
   966;1;
   967;1;
   968;null;
   969;null;
   970;null;
   971;null;
   972;null;
   973;null;
   974;null;
   975;null;
   976;null;
   977;null;
   978;null;
   979;null;
   980;null;
   981;null;
   982;1;
   983;1;
   984;1;
   985;1;
   986;1;
   987;1;
   988;1;
   989;1;
   990;1;
   991;1;
   992;1;
   993;1;
   994;1;
   995;1;
   996;1;
   997;1;
   998;1;
   999;1;
  1000;1;
  1001;1;
  1002;1;
  1003;1;
  1004;1;
  1005;1;
  1006;1;
  1007;1;
  1008;1;
  1009;1;
  1010;1;
  1011;1;
  1012;1;
  1013;1;
  1014;1;
  1015;1;
  1016;1;
  1017;1;
  1018;1;
  1019;1;
  1020;1;
  1021;1;
  1022;1;
  1023;1;
  1024;1;
  1025;null;
  1026;null;
  1027;null;
  1028;null;
  1029;null;
  1030;null;
  1031;null;
  1032;null;
  1033;null;
  1034;null;
  1035;null;
  1036;null;
  1037;null;
  1038;null;
  1039;null;
  1040;null;
  1041;null;
  1042;null;
  1043;null;
  1044;null;
  1045;null;
  1046;null;
  1047;null;
  1048;null;
  1049;null;
  1050;null;
  1051;null;
  1052;null;
  1053;null;
  1054;null;
  1055;null;
  1056;null;
  1057;null;
  1058;null;
  1059;null;
  1060;null;
  1061;null;
  1062;null;
  1063;null;
  1064;null;
  1065;null;
  1066;null;
  1067;null;
  1068;null;
  1069;null;
  1070;null;
  1071;null;
  1072;null;
  1073;null;
  1074;null;
  1075;null;
  1076;null;
  1077;null;
  1078;null;
  1079;null;
  1080;null;
  1081;null;
  1082;null;
  1083;null;
  1084;null;
  1085;null;
  1086;2;
  1087;2;
  1088;2;
  1089;2;
  1090;2;
  1091;2;
  1092;2;
  1093;2;
  1094;2;
  1095;2;
  1096;2;
  1097;2;
  1098;2;
  1099;2;
  1100;2;
  1101;2;
  1102;2;
  1103;2;
  1104;2;
  1105;2;
  1106;2;
  1107;2;
  1108;2;
  1109;2;
  1110;2;
  1111;2;
  1112;2;
  1113;2;
  1114;2;
  1115;null;
  1116;null;
  1117;null;
  1118;null;
  1119;null;
  1120;null;
  1121;null;
  1122;null;
  1123;null;
  1124;null;
  1125;null;
  1126;null;
  1127;null;
  1128;null;
  1129;null;
  1130;null;
  1131;null;
  1132;null;
  1133;null;
  1134;null;
  1135;null;
  1136;null;
  1137;null;
  1138;null;
  1139;null;
  1140;null;
  1141;null;
  1142;null;
  1143;null;
  1144;null;
  1145;null;
  1146;null;
  1147;null;
  1148;2;
  1149;2;
  1150;2;
  1151;2;
  1152;2;
  1153;2;
  1154;2;
  1155;2;
  1156;2;
  1157;2;
  1158;2;
  1159;2;
  1160;2;
  1161;2;
  1162;2;
  1163;2;
  1164;2;
  1165;2;
  1166;2;
  1167;2;
  1168;2;
  1169;2;
  1170;2;
  1171;2;
  1172;2;
  1173;2;
  1174;2;
  1175;2;
  1176;2;
  1177;null;
  1178;null;
  1179;null;
  1180;null;
  1181;null;
  1182;null;
  1183;null;
  1184;null;
  1185;null;
  1186;null;
  1187;null;
  1188;null;
  1189;null;
  1190;null;
  1191;null;
  1192;null;
  1193;null;
  1194;null;
  1195;null;
  1196;null;
  1197;null;
  1198;null;
  1199;null;
  1200;null;
  1201;null;
  1202;null;
  1203;null;
  1204;null;
  1205;null;
  1206;null;
  1207;null;
  1208;null;
  1209;null;
  1210;null;
  1211;null;
  1212;1;
  1213;1;
  1214;1;
  1215;1;
  1216;1;
  1217;1;
  1218;1;
  1219;1;
  1220;1;
  1221;1;
  1222;1;
  1223;1;
  1224;1;
  1225;1;
  1226;1;
  1227;1;
  1228;1;
  1229;1;
  1230;1;
  1231;1;
  1232;1;
  1233;1;
  1234;1;
  1235;1;
  1236;1;
  1237;1;
  1238;1;
  1239;1;
  1240;1;
  1241;1;
  1242;1;
  1243;1;
  1244;1;
  1245;1;
  1246;1;
  1247;1;
  1248;1;
  1249;1;
  1250;1;
  1251;1;
  1252;null;
  1253;null;
  1254;null;
  1255;null;
  1256;null;
  1257;null;
  1258;null;
  1259;null;
  1260;null;
  1261;null;
  1262;null;
  1263;null;
  1264;null;
  1265;null;
  1266;null;
  1267;null;
  1268;null;
  1269;null;
  1270;null;
  1271;null;
  1272;null;
  1273;null;
  1274;null;
  1275;null;
  1276;null;
  1277;null;
  1278;null;
  1279;null;
  1280;null;
  1281;null;
  1282;null;
  1283;null;
  1284;null;
  1285;null;
  1286;null;
  1287;null;
  1288;null;
  1289;null;
  1290;null;
  1291;null;
  1292;null;
  1293;null;
  1294;null;
  1295;null;
  1296;null;
  1297;null;
  1298;null;
  1299;null;
  1300;null;
  1301;2;
  1302;2;
  1303;2;
  1304;2;
  1305;2;
  1306;2;
  1307;2;
  1308;2;
  1309;2;
  1310;2;
  1311;2;
  1312;2;
  1313;2;
  1314;2;
  1315;2;
  1316;2;
  1317;2;
  1318;2;
  1319;2;
  1320;2;
  1321;2;
  1322;2;
  1323;2;
  1324;2;
  1325;2;
  1326;2;
  1327;2;
  1328;2;
  1329;2;
  1330;null;
  1331;null;
  1332;null;
  1333;null;
  1334;null;
  1335;null;
  1336;null;
  1337;null;
  1338;null;
  1339;null;
  1340;null;
  1341;null;
  1342;null;
  1343;null;
  1344;null;
  1345;null;
  1346;null;
  1347;null;
  1348;null;
  1349;null;
  1350;null;
  1351;null;
  1352;null;
  1353;null;
  1354;null;
  1355;null;
  1356;null;
  1357;null;
  1358;null;
  1359;null;
  1360;null;
  1361;null;
  1362;null;
  1363;null;
  1364;null;
  1365;null;
  1366;null;
  1367;null;
  1368;null;
  1369;null;
  1370;null;
  1371;null;
  1372;null;
  1373;null;
  1374;null;
  1375;1;
  1376;1;
  1377;1;
  1378;1;
  1379;1;
  1380;1;
  1381;1;
  1382;1;
  1383;1;
  1384;1;
  1385;1;
  1386;1;
  1387;1;
  1388;1;
  1389;1;
  1390;1;
  1391;1;
  1392;1;
  1393;1;
  1394;1;
  1395;1;
  1396;1;
  1397;1;
  1398;1;
  1399;1;
  1400;1;
  1401;1;
  1402;1;
  1403;1;
  1404;1;
  1405;1;
  1406;1;
  1407;1;
  1408;1;
  1409;1;
  1410;1;
  1411;1;
  1412;1;
  1413;1;
  1414;1;
  1415;1;
  1416;1;
  1417;1;
  1418;null;
  1419;null;
  1420;null;
  1421;null;
  1422;null;
  1423;null;
  1424;null;
  1425;null;
  1426;null;
  1427;null;
  1428;null;
  1429;null;
  1430;null;
  1431;null;
  1432;null;
  1433;null;
  1434;null;
  1435;null;
  1436;null;
  1437;null;
  1438;null;
  1439;null;
  1440;null;
  1441;null;
  1442;null;
  1443;null;
  1444;null;
  1445;null;
  1446;null;
  1447;null;
  1448;null;
  1449;null;
  1450;null;
  1451;null;
  1452;null;
  1453;null;
  1454;null;
  1455;null;
  1456;null;
  1457;null;
  1458;null;
  1459;null;
  1460;null;
  1461;null;
  1462;null;
  1463;null;
  1464;null;
  1465;null;
  1466;null;
  1467;2;
  1468;2;
  1469;2;
  1470;2;
  1471;2;
  1472;2;
  1473;2;
  1474;2;
  1475;2;
  1476;2;
  1477;2;
  1478;2;
  1479;2;
  1480;2;
  1481;2;
  1482;2;
  1483;2;
  1484;2;
  1485;2;
  1486;2;
  1487;2;
  1488;2;
  1489;2;
  1490;2;
  1491;2;
  1492;2;
  1493;2;
  1494;2;
  1495;2;
  1496;null;
  1497;null;
  1498;null;
  1499;null;
  1500;null;
  1501;null;
  1502;null;
  1503;null;
  1504;null;
  1505;null;
  1506;null;
  1507;null;
  1508;null;
  1509;null;
  1510;null;
  1511;null;
  1512;null;
  1513;1;
  1514;1;
  1515;1;
  1516;1;
  1517;1;
  1518;1;
  1519;1;
  1520;1;
  1521;1;
  1522;1;
  1523;1;
  1524;1;
  1525;1;
  1526;1;
  1527;1;
  1528;1;
  1529;1;
  1530;1;
  1531;1;
  1532;1;
  1533;1;
  1534;1;
  1535;1;
  1536;1;
  1537;1;
  1538;1;
  1539;1;
  1540;1;
  1541;1;
  1542;1;
  1543;1;
  1544;1;
  1545;1;
  1546;1;
  1547;1;
  1548;1;
  1549;1;
  1550;1;
  1551;1;
  1552;1;
  1553;null;
  1554;null;
  1555;null;
  1556;null;
  1557;null;
  1558;null;
  1559;null;
  1560;null;
  1561;null;
  1562;null;
  1563;null;
  1564;null;
  1565;null;
  1566;null;
  1567;null;
  1568;null;
  1569;null;
  1570;null;
  1571;null;
  1572;null;
  1573;null;
  1574;null;
  1575;null;
  1576;null;
  1577;null;
  1578;null;
  1579;null;
  1580;null;
  1581;null;
  1582;null;
  1583;null;
  1584;null;
  1585;null;
  1586;null;
  1587;null;
  1588;null;
  1589;null;
  1590;null;
  1591;null;
  1592;null;
  1593;null;
  1594;null;
  1595;null;
  1596;null;
  1597;null;
  1598;null;
  1599;null;
  1600;null;
  1601;null;
  1602;null;
  1603;null;
  1604;1;
  1605;1;
  1606;1;
  1607;1;
  1608;1;
  1609;1;
  1610;1;
  1611;1;
  1612;1;
  1613;1;
  1614;1;
  1615;1;
  1616;1;
  1617;1;
  1618;1;
  1619;1;
  1620;1;
  1621;1;
  1622;1;
  1623;1;
  1624;1;
  1625;1;
  1626;1;
  1627;1;
  1628;1;
  1629;1;
  1630;1;
  1631;1;
  1632;1;
  1633;1;
  1634;1;
  1635;1;
  1636;1;
  1637;1;
  1638;1;
  1639;1;
  1640;null;
  1641;null;
  1642;null;
  1643;null;
  1644;null;
  1645;null;
  1646;null;
  1647;null;
  1648;null;
  1649;null;
  1650;null;
  1651;null;
  1652;null;
  1653;null;
  1654;null;
  1655;null;
  1656;null;
  1657;2;
  1658;2;
  1659;2;
  1660;2;
  1661;2;
  1662;2;
  1663;2;
  1664;2;
  1665;2;
  1666;2;
  1667;2;
  1668;2;
  1669;2;
  1670;2;
  1671;2;
  1672;2;
  1673;2;
  1674;2;
  1675;2;
  1676;2;
  1677;2;
  1678;2;
  1679;2;
  1680;2;
  1681;2;
  1682;2;
  1683;2;
  1684;null;
  1685;null;
  1686;null;
  1687;null;
  1688;null;
  1689;null;
  1690;null;
  1691;null;
  1692;null;
  1693;null;
  1694;null;
  1695;null;
  1696;null;
  1697;null;
  1698;null;
  1699;null;
  1700;null;
  1701;null;
  1702;null;
  1703;null;
  1704;null;
  1705;null;
  1706;null;
  1707;null;
  1708;null;
  1709;null;
  1710;null;
  1711;null;
  1712;null;
  1713;null;
  1714;null;
  1715;null;
  1716;null;
  1717;null;
  1718;null;
  1719;null;
  1720;null;
  1721;null;
  1722;null;
  1723;null;
  1724;null;
  1725;null;
  1726;null;
  1727;null;
  1728;null;
  1729;null;
  1730;null;
  1731;null;
  1732;null;
  1733;null;
  1734;null;
  1735;null;
  1736;null;
  1737;null;
  1738;null;
  1739;null;
  1740;null;
  1741;null;
  1742;null;
  1743;null;
  1744;null;
  1745;null;
  1746;null;
  1747;null;
  1748;null;
  1749;null;
  1750;null;
  1751;1;
  1752;1;
  1753;1;
  1754;1;
  1755;1;
  1756;1;
  1757;1;
  1758;1;
  1759;1;
  1760;1;
  1761;1;
  1762;1;
  1763;1;
  1764;1;
  1765;1;
  1766;1;
  1767;1;
  1768;1;
  1769;1;
  1770;1;
  1771;1;
  1772;1;
  1773;1;
  1774;1;
  1775;1;
  1776;1;
  1777;1;
  1778;1;
  1779;1;
  1780;1;
  1781;1;
  1782;1;
  1783;1;
  1784;1;
  1785;1;
  1786;1;
  1787;1;
  1788;1;
  1789;1;
  1790;1;
  1791;1;
  1792;1;
  1793;1;
  1794;1;
  1795;null;
  1796;null;
  1797;null;
  1798;null;
  1799;null;
  1800;null;
  1801;null;
  1802;null;
  1803;null;
  1804;null;
  1805;null;
  1806;null;
  1807;null;
  1808;null;
  1809;null;
  1810;null;
  1811;null;
  1812;null;
  1813;null;
  1814;null;
  1815;null;
  1816;null;
  1817;null;
  1818;null;
  1819;null;
  1820;null;
  1821;null;
  1822;null;
  1823;null;
  1824;null;
  1825;null;
  1826;2;
  1827;2;
  1828;2;
  1829;2;
  1830;2;
  1831;2;
  1832;2;
  1833;2;
  1834;2;
  1835;2;
  1836;2;
  1837;2;
  1838;2;
  1839;2;
  1840;2;
  1841;2;
  1842;2;
  1843;2;
  1844;2;
  1845;2;
  1846;2;
  1847;2;
  1848;2;
  1849;2;
  1850;2;
  1851;2;
  1852;2;
  1853;2;
  1854;2;
  1855;2;
  1856;null;
  1857;null;
  1858;null;
  1859;null;
  1860;null;
  1861;null;
  1862;null;
  1863;null;
  1864;null;
  1865;null;
  1866;null;
  1867;null;
  1868;null;
  1869;null;
  1870;null;
  1871;null;
  1872;null;
  1873;null;
  1874;null;
  1875;null;
  1876;null;
  1877;null;
  1878;null;
  1879;null;
  1880;null;
  1881;null;
  1882;null;
  1883;null;
  1884;null;
  1885;null;
  1886;null;
  1887;null;
  1888;null;
  1889;null;
  1890;null;
  1891;1;
  1892;1;
  1893;1;
  1894;1;
  1895;1;
  1896;1;
  1897;1;
  1898;1;
  1899;1;
  1900;1;
  1901;1;
  1902;1;
  1903;1;
  1904;1;
  1905;1;
  1906;1;
  1907;1;
  1908;1;
  1909;1;
  1910;1;
  1911;1;
  1912;1;
  1913;1;
  1914;1;
  1915;1;
  1916;1;
  1917;1;
  1918;1;
  1919;1;
  1920;1;
  1921;1;
  1922;1;
  1923;1;
  1924;1;
  1925;1;
  1926;1;
  1927;1;
  1928;1;
  1929;1;
  1930;1;
  1931;1;
  1932;1;
  1933;1;
  1934;1;
  1935;null;
  1936;null;
  1937;null;
  1938;null;
  1939;null;
  1940;null;
  1941;null;
  1942;null;
  1943;null;
  1944;null;
  1945;null;
  1946;null;
  1947;null;
  1948;null;
  1949;null;
  1950;null;
  1951;null;
  1952;1;
  1953;1;
  1954;1;
  1955;1;
  1956;1;
  1957;1;
  1958;1;
  1959;1;
  1960;1;
  1961;1;
  1962;1;
  1963;1;
  1964;1;
  1965;1;
  1966;1;
  1967;1;
  1968;1;
  1969;1;
  1970;1;
  1971;1;
  1972;1;
  1973;1;
  1974;1;
  1975;1;
  1976;1;
  1977;1;
  1978;1;
  1979;1;
  1980;1;
  1981;1;
  1982;1;
  1983;1;
  1984;1;
  1985;1;
  1986;1;
  1987;1;
  1988;1;
  1989;null;
  1990;null;
  1991;null;
  1992;null;
  1993;null;
  1994;null;
  1995;null;
  1996;null;
  1997;null;
  1998;null;
  1999;null;
  2000;null;
  2001;null;
  2002;null;
  2003;null;
  2004;null;
  2005;null;
  2006;null;
  2007;null;
  2008;null;
  2009;null;
  2010;null;
  2011;null;
  2012;null;
  2013;null;
  2014;null;
  2015;null;
  2016;null;
  2017;null;
  2018;null;
  2019;null;
  2020;null;
  2021;null;
  2022;null;
  2023;null;
  2024;null;
  2025;null;
  2026;null;
  2027;null;
  2028;null;
  2029;null;
  2030;null;
  2031;null;
  2032;null;
  2033;null;
  2034;null;
  2035;null;
  2036;null;
  2037;null;
  2038;null;
  2039;null;
  2040;1;
  2041;1;
  2042;1;
  2043;1;
  2044;1;
  2045;1;
  2046;1;
  2047;1;
  2048;1;
  2049;1;
  2050;1;
  2051;1;
  2052;1;
  2053;1;
  2054;1;
  2055;1;
  2056;1;
  2057;1;
  2058;1;
  2059;1;
  2060;1;
  2061;1;
  2062;1;
  2063;1;
  2064;1;
  2065;1;
  2066;1;
  2067;1;
  2068;1;
  2069;1;
  2070;1;
  2071;1;
  2072;1;
  2073;1;
  2074;1;
  2075;1;
  2076;1;
  2077;1;
  2078;1;
  2079;1;
  2080;1;
  2081;1;
  2082;1;
  2083;1;
  2084;null;
  2085;null;
  2086;null;
  2087;null;
  2088;null;
  2089;null;
  2090;null;
  2091;null;
  2092;null;
  2093;null;
  2094;null;
  2095;null;
  2096;null;
  2097;null;
  2098;null;
  2099;null;
  2100;null;
  2101;null;
  2102;null;
  2103;null;
  2104;null;
  2105;null;
  2106;null;
  2107;null;
  2108;null;
  2109;null;
  2110;null;
  2111;null;
  2112;null;
  2113;null;
  2114;1;
  2115;1;
  2116;1;
  2117;1;
  2118;1;
  2119;1;
  2120;1;
  2121;1;
  2122;1;
  2123;1;
  2124;1;
  2125;1;
  2126;1;
  2127;1;
  2128;1;
  2129;1;
  2130;1;
  2131;1;
  2132;1;
  2133;1;
  2134;1;
  2135;1;
  2136;1;
  2137;1;
  2138;1;
  2139;1;
  2140;1;
  2141;1;
