time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
34; 9; -58;-23.8529;214.324;1;-1;59.0265;-1.43051;
35; 10; -59;-22.8857;206.514;-4;-2;60.1625;-1.41638;
36; 6; -61;-22.0833;199.083;0;2;61.6708;-1.48551;
37; 6; -59;-21.3243;192.108;0;1;59.6783;-1.48265;
38; 6; -58;-20.6053;185.526;1;1;58.6823;-1.48115;
39; 7; -57;-19.8974;179.308;2;-1;57.786;-1.46237;
40; 9; -58;-19.175;173.375;1;-2;59.0265;-1.43051;
41; 10; -60;-18.4634;167.683;-4;0;61.1508;-1.41889;
42; 6; -60;-17.881;162.262;0;1;60.6745;-1.48411;
43; 6; -59;-17.3256;157.116;1;1;59.6783;-1.48265;
44; 7; -58;-16.7727;152.227;2;0;58.7802;-1.46421;
45; 9; -58;-16.2;147.556;1;-1;59.0265;-1.43051;
46; 10; -59;-15.6304;143.065;0;-2;60.1625;-1.41638;
47; 10; -61;-15.0851;138.723;-4;2;62.1395;-1.42133;
48; 6; -59;-14.6458;134.604;0;1;59.6783;-1.48265;
49; 6; -58;-14.2245;130.673;2;1;58.6823;-1.48115;
50; 8; -57;-13.78;126.92;2;-2;57.9028;-1.4452;
51; 10; -59;-13.3137;123.275;0;0;60.1625;-1.41638;
52; 10; -59;-12.8654;119.769;1;-3;60.1625;-1.41638;
53; 11; -62;-12.4151;116.34;-5;3;63.2828;-1.40805;
54; 6; -59;-12.0741;113.093;1;1;59.6783;-1.48265;
55; 7; -58;-11.7273;109.982;2;0;58.7802;-1.46421;
56; 9; -58;-11.3571;106.982;1;-1;59.0265;-1.43051;
57; 10; -59;-10.9825;104.07;0;-2;60.1625;-1.41638;
58; 10; -61;-10.6207;101.224;1;-2;62.1395;-1.42133;
59; 11; -63;-10.2542;98.4407;-5;4;64.2698;-1.41058;
60; 6; -59;-9.98333;95.8167;1;2;59.6783;-1.48265;
61; 7; -57;-9.70492;93.3115;2;-1;57.786;-1.46237;
62; 9; -58;-9.40323;90.871;1;-1;59.0265;-1.43051;
63; 10; -59;-9.09524;88.4921;0;-3;60.1625;-1.41638;
64; 10; -62;-8.79688;86.1406;0;-1;63.1285;-1.42369;
65; 10; -63;-8.50769;83.8462;-3;5;64.1179;-1.42597;
66; 7; -58;-8.27273;81.697;2;1;58.7802;-1.46421;
67; 9; -57;-8.01493;79.6269;1;-2;58.0365;-1.4281;
68; 10; -59;-7.75;77.5882;0;-1;60.1625;-1.41638;
69; 10; -60;-7.49275;75.5942;0;-2;61.1508;-1.41889;
70; 10; -62;-7.24286;73.6286;0;-2;63.1285;-1.42369;
71; 10; -64;-7;71.6901;-3;6;65.1076;-1.42819;
72; 7; -58;-6.80556;69.8889;2;0;58.7802;-1.46421;
73; 9; -58;-6.58904;68.137;1;-2;59.0265;-1.43051;
74; 10; -60;-6.36486;66.4054;0;-2;61.1508;-1.41889;
75; 10; -62;-6.14667;64.6933;0;-1;63.1285;-1.42369;
76; 10; -63;-5.93421;63.0132;-1;-2;64.1179;-1.42597;
77; 9; -65;-5.74026;61.3506;-2;7;65.965;-1.44535;
78; 7; -58;-5.57692;59.8205;2;-1;58.7802;-1.46421;
79; 9; -59;-5.39241;58.3165;1;-2;60.0169;-1.43284;
80; 10; -61;-5.2;56.825;0;-1;62.1395;-1.42133;
81; 10; -62;-5.01235;55.358;0;-2;63.1285;-1.42369;
82; 10; -64;-4.82927;53.9024;-1;-1;65.1076;-1.42819;
83; 9; -65;-4.66265;52.4699;-1;7;65.965;-1.44535;
84; 8; -58;-4.5119;51.1548;2;-1;58.895;-1.44733;
85; 10; -59;-4.34118;49.8588;0;-3;60.1625;-1.41638;
86; 10; -62;-4.17442;48.5581;0;-1;63.1285;-1.42369;
87; 10; -63;-4.01149;47.2759;-1;-2;64.1179;-1.42597;
88; 9; -65;-3.86364;46;-1;-2;65.965;-1.44535;
89; 8; -67;-3.73034;44.7303;0;8;67.8356;-1.46367;
90; 8; -59;-3.6;43.5778;1;-3;59.8875;-1.44938;
91; 9; -62;-3.46154;42.4176;0;-1;62.9897;-1.43939;
92; 9; -63;-3.32609;41.2717;0;-3;63.9812;-1.44144;
93; 9; -66;-3.19355;40.1183;-2;-1;66.9573;-1.44722;
94; 7; -67;-3.08511;38.9787;0;8;67.7359;-1.47835;
95; 7; -59;-2.97895;37.9474;1;-2;59.7747;-1.46599;
96; 8; -61;-2.86458;36.9167;1;-2;61.8733;-1.4533;
97; 9; -63;-2.74227;35.8866;0;-1;63.9812;-1.44144;
98; 9; -64;-2.62245;34.8673;-1;-2;64.973;-1.44343;
99; 8; -66;-2.51515;33.8485;-2;-1;66.8414;-1.46207;
100; 6; -67;-2.43;32.84;1;8;67.6509;-1.49306;
101; 7; -59;-2.33663;31.9307;1;-2;59.7747;-1.46599;
102; 8; -61;-2.23529;31.0196;1;-2;61.8733;-1.4533;
103; 9; -63;-2.12621;30.1068;0;-2;63.9812;-1.44144;
104; 9; -65;-2.01923;29.1923;-2;-2;65.965;-1.44535;
105; 7; -67;-1.93333;28.2762;-1;0;67.7359;-1.47835;
106; 6; -67;-1.85849;27.3774;1;7;67.6509;-1.49306;
107; 7; -60;-1.7757;26.5607;1;-2;60.7693;-1.46771;
108; 8; -62;-1.68519;25.7407;0;-2;62.8665;-1.45516;
109; 8; -64;-1.59633;24.9174;-1;-2;64.8536;-1.45872;
110; 7; -66;-1.51818;24.0909;-1;-1;66.7403;-1.47696;
111; 6; -67;-1.45045;23.2703;0;0;67.6509;-1.49306;
112; 6; -67;-1.38393;22.4643;2;6;67.6509;-1.49306;
113; 8; -61;-1.30088;21.7257;1;-2;61.8733;-1.4533;
114; 9; -63;-1.21053;20.9825;-1;-2;63.9812;-1.44144;
115; 8; -65;-1.13043;20.2348;-1;-2;65.8474;-1.46042;
116; 7; -67;-1.06034;19.4828;-1;0;67.7359;-1.47835;
117; 6; -67;-1;18.7436;0;1;67.6509;-1.49306;
118; 6; -66;-0.940678;18.0254;3;4;66.654;-1.4919;
119; 9; -62;-0.857143;17.3529;0;-1;62.9897;-1.43939;
120; 9; -63;-0.775;16.6833;-1;-2;63.9812;-1.44144;
121; 8; -65;-0.702479;16.0083;-1;-1;65.8474;-1.46042;
122; 7; -66;-0.639344;15.3361;-1;0;66.7403;-1.47696;
123; 6; -66;-0.585366;14.6748;-1;1;66.654;-1.4919;
124; 5; -65;-0.540323;14.0323;4;3;65.5847;-1.5059;
125; 9; -62;-0.464;13.424;0;-1;62.9897;-1.43939;
126; 9; -63;-0.388889;12.8175;-1;-2;63.9812;-1.44144;
127; 8; -65;-0.322835;12.2047;-2;-1;65.8474;-1.46042;
128; 6; -66;-0.273438;11.5938;0;1;66.654;-1.4919;
129; 6; -65;-0.224806;11;-2;2;65.6572;-1.4907;
130; 4; -63;-0.192308;10.4308;5;0;63.53;-1.51956;
131; 9; -63;-0.122137;9.87023;0;-1;63.9812;-1.44144;
132; 9; -64;-0.0530303;9.31061;-2;-1;64.973;-1.44343;
133; 7; -65;0;8.75188;-1;-1;65.7447;-1.47554;
134; 6; -66;0.0447761;8.19403;-1;2;66.654;-1.4919;
135; 5; -64;0.0814815;7.65926;-1;1;64.5869;-1.50489;
136; 4; -63;0.110294;7.13971;6;0;63.53;-1.51956;
137; 10; -63;0.182482;6.62774;-2;-2;64.1179;-1.42597;
138; 8; -65;0.23913;6.1087;-1;-2;65.8474;-1.46042;
139; 7; -67;0.28777;5.58273;-1;1;67.7359;-1.47835;
140; 6; -66;0.328571;5.07143;-1;2;66.654;-1.4919;
141; 5; -64;0.361702;4.58156;-1;2;64.5869;-1.50489;
142; 4; -62;0.387324;4.11268;5;-3;62.5314;-1.51875;
143; 9; -65;0.447552;3.62937;-2;-1;65.965;-1.44535;
144; 7; -66;0.493056;3.14583;-1;0;66.7403;-1.47696;
145; 6; -66;0.531034;2.66897;0;1;66.654;-1.4919;
146; 6; -65;0.568493;2.20548;-1;2;65.6572;-1.4907;
147; 5; -63;0.598639;1.7619;0;1;63.5891;-1.50386;
148; 5; -62;0.628378;1.33108;5;-3;62.5913;-1.50279;
149; 10; -65;0.691275;0.885906;-1;0;66.0976;-1.43034;
150; 9; -65;0.746667;0.446667;0;0;65.965;-1.44535;
